"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tol","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
"","Jonathan Jupke","tax_6","Lates niloticus","Nile perch","",40,3,"ctmax","rearing temperature 29",0.25,"se",33,3,"days",,0.3,,"","loe","",,,,,"",,"","summer","hot","01/07/2015","31/07/2015",2015,"wild","","fish","freshwater","juvenile","","",31.4,3.64,"se","",15.99,0.56,"se","","no","",,"","","no","","","","","","yes","yes","Nyboer_&_Chapman_2018","","t_5972","s_528","l_915","upper","upper ctmax"
"","Jonathan Jupke","tax_6","Lates niloticus","Nile perch","",39.54,3,"ctmax","rearing temperature 29",0.24,"se",29,3,"days",,0.3,,"","loe","",,,,,"",,"","summer","hot","01/07/2015","31/07/2015",2015,"wild","","fish","freshwater","juvenile","","",31.4,3.64,"se","",15.99,0.56,"se","","no","",,"","","no","","","","","","yes","yes","Nyboer_&_Chapman_2018","","t_5973","s_528","l_915","upper","upper ctmax"
"","Jonathan Jupke","tax_6","Lates niloticus","Nile Perch","Forest",38.9,6,"ctmax","",0.3,"se",29.5,12.5,"hours",29.5,0.333333333333333,,"","loe","",,,,24.01,"mean summer water temperature",28.1,"22.5","summer","hot","01/06/2014","01/08/2014",2014,"wild","lake Nabugabo","fish","freshwater","juvenile","","",26.7,4.9,"sd","",12.1,0.8,"sd","","yes","100% saturation",,"","","no","","","","","","yes","yes","Chrétien_&_Chapman_2016","","t_5974","s_463","l_914","upper","upper ctmax"
"","Jonathan Jupke","tax_6","Lates niloticus","Nile perch","",38.15,3,"ctmax","rearing temperature 29",0.29,"se",25,3,"days",,0.3,,"","loe","",,,,,"",,"","summer","hot","01/07/2015","31/07/2015",2015,"wild","","fish","freshwater","juvenile","","",31.4,3.64,"se","",15.99,0.56,"se","","no","",,"","","no","","","","","","yes","yes","Nyboer_&_Chapman_2018","","t_5975","s_528","l_915","upper","upper ctmax"
"","Jonathan Jupke","tax_6","Lates niloticus","Nile Perch","Forest",38.6,6,"ctmax","",0.1,"se",27.5,12.5,"hours",27.5,0.333333333333333,,"","loe","",,,,24.01,"mean summer water temperature",28.1,"22.5","summer","hot","01/06/2014","01/08/2014",2014,"wild","lake Nabugabo","fish","freshwater","juvenile","","",26.7,4.9,"sd","",12.1,0.8,"sd","","yes","100% saturation",,"","","no","","","","","","yes","yes","Chrétien_&_Chapman_2016","","t_5976","s_463","l_914","upper","upper ctmax"
"","Jonathan Jupke","tax_6","Lates niloticus","Nile perch","",35.56,3,"ctmax","rearing temperature 25",0.28,"se",25,3,"days",,0.3,,"","loe","",,,,,"",,"","summer","hot","01/07/2015","31/07/2015",2015,"wild","","fish","freshwater","juvenile","","",29.14,2,"se","",15.34,0.31,"se","","no","",,"","","no","","","","","","yes","yes","Nyboer_&_Chapman_2018","","t_5977","s_528","l_915","upper","upper ctmax"
"","Jonathan Jupke","tax_6","Lates niloticus","Nile Perch","Forest",38.2,6,"ctmax","",0.2,"se",25.5,12.5,"hours",25.5,0.333333333333333,,"","loe","",,,,24.01,"mean summer water temperature",28.1,"22.5","summer","hot","01/06/2014","01/08/2014",2014,"wild","lake Nabugabo","fish","freshwater","juvenile","","",26.7,4.9,"sd","",12.1,0.8,"sd","","yes","100% saturation",,"","","no","","","","","","yes","yes","Chrétien_&_Chapman_2016","","t_5978","s_463","l_914","upper","upper ctmax"
"","Jonathan Jupke","tax_6","Lates niloticus","Nile perch","",37.6,3,"ctmax","rearing temperature 25",0.33,"se",33,3,"days",,0.3,,"","loe","",,,,,"",,"","summer","hot","01/07/2015","31/07/2015",2015,"wild","","fish","freshwater","juvenile","","",29.14,2,"se","",15.34,0.31,"se","","no","",,"","","no","","","","","","yes","yes","Nyboer_&_Chapman_2018","","t_5979","s_528","l_915","upper","upper ctmax"
"","Jonathan Jupke","tax_6","Lates niloticus","Nile Perch","Miscanthidium",38.7,6,"ctmax","",0.3,"se",27.5,12.5,"hours",27.5,0.333333333333333,,"","loe","",,,,23.73,"mean summer water temperature",27.6,"23.5","summer","hot","01/06/2014","01/08/2014",2014,"wild","lake Nabugabo","fish","freshwater","juvenile","","",26.7,4.9,"sd","",12.1,0.8,"sd","","yes","100% saturation",,"","","no","","","","","","yes","yes","Chrétien_&_Chapman_2016","","t_5980","s_463","l_914","upper","upper ctmax"
"","HSB","tax_636","Esox masquinongy","muskellunge","",31.7,10,"ctmax","",0.13,"se",,,"",,1,,"","os","",,,,18.2,"holding water temperature",,"","spring, summer","intermediate, hot","21/05/1975","20/07/1975",1975,"commercial","","fish","freshwater","nonadult","10 days old","",,,"","",,,"","","","6 mg/l",7.25,"","","","","","","","","yes","","Bonin_&_Spotila_1978","","t_5981","s_449","l_889","upper","upper ctmax"
"","HSB","tax_636","Esox masquinongy","muskellunge","",31.8,10,"ctmax","",0.18,"se",,,"",,1,,"","os","",,,,18.7,"holding water temperature",,"","spring, summer","intermediate, hot","21/05/1975","20/07/1975",1975,"commercial","","fish","freshwater","nonadult","13 days old","",,,"","",,,"","","","6 mg/l",7.25,"","","","","","","","","yes","","Bonin_&_Spotila_1978","","t_5982","s_449","l_889","upper","upper ctmax"
"","HSB","tax_636","Esox masquinongy","muskellunge","",35.4,10,"ctmax","",0.09,"se",,,"",,1,,"","os","",,,,21.5,"holding water temperature",,"","spring, summer","intermediate, hot","21/05/1975","20/07/1975",1975,"commercial","","fish","freshwater","nonadult","40 days old","",,,"","",,,"","","","6 mg/l",7.25,"","","","","","","","","yes","","Bonin_&_Spotila_1978","","t_5983","s_449","l_889","upper","upper ctmax"
"","HSB","tax_636","Esox masquinongy","muskellunge","",32,10,"ctmax","",0.09,"se",,,"",,1,,"","os","",,,,17.7,"holding water temperature",,"","spring, summer","intermediate, hot","21/05/1975","20/07/1975",1975,"commercial","","fish","freshwater","nonadult","16 days old","",,,"","",,,"","","","6 mg/l",7.25,"","","","","","","","","yes","","Bonin_&_Spotila_1978","","t_5984","s_449","l_889","upper","upper ctmax"
"","HSB","tax_636","Esox masquinongy","muskellunge","",32.5,10,"ctmax","",0.22,"se",,,"",,1,,"","os","",,,,16.6,"holding water temperature",,"","spring, summer","intermediate, hot","21/05/1975","20/07/1975",1975,"commercial","","fish","freshwater","nonadult","19 days old","",,,"","",,,"","","","6 mg/l",7.25,"","","","","","","","","yes","","Bonin_&_Spotila_1978","","t_5985","s_449","l_889","upper","upper ctmax"
"","HSB","tax_636","Esox masquinongy","muskellunge","",30.8,10,"ctmax","",0.13,"se",,,"",,1,,"","os","",,,,18.6,"holding water temperature",,"","spring, summer","intermediate, hot","21/05/1975","20/07/1975",1975,"commercial","","fish","freshwater","nonadult","7 days old","",,,"","",,,"","","","6 mg/l",7.25,"","","","","","","","","yes","","Bonin_&_Spotila_1978","","t_5986","s_449","l_889","upper","upper ctmax"
"","HSB","tax_636","Esox masquinongy","muskellunge","",34.5,10,"ctmax","",0.18,"se",,,"",,1,,"","os","",,,,18.7,"holding water temperature",,"","spring, summer","intermediate, hot","21/05/1975","20/07/1975",1975,"commercial","","fish","freshwater","nonadult","43 days old","",,,"","",,,"","","","6 mg/l",7.25,"","","","","","","","","yes","","Bonin_&_Spotila_1978","","t_5987","s_449","l_889","upper","upper ctmax"
"","HSB","tax_636","Esox masquinongy","muskellunge","",32.8,10,"ctmax","",0.09,"se",,,"",,1,,"","os","",,,,17.8,"holding water temperature",,"","spring, summer","intermediate, hot","21/05/1975","20/07/1975",1975,"commercial","","fish","freshwater","nonadult","25 days old","",,,"","",,,"","","","6 mg/l",7.25,"","","","","","","","","yes","","Bonin_&_Spotila_1978","","t_5988","s_449","l_889","upper","upper ctmax"
"","HSB","tax_636","Esox masquinongy","muskellunge","",34.8,10,"ctmax","",0.27,"se",,,"",,1,,"","os","",,,,19.2,"holding water temperature",,"","spring, summer","intermediate, hot","21/05/1975","20/07/1975",1975,"commercial","","fish","freshwater","nonadult","50 days old","",,,"","",,,"","","","6 mg/l",7.25,"","","","","","","","","yes","","Bonin_&_Spotila_1978","","t_5989","s_449","l_889","upper","upper ctmax"
"","HSB","tax_636","Esox masquinongy","muskellunge","",33.6,10,"ctmax","",0.13,"se",,,"",,1,,"","os","",,,,19,"holding water temperature",,"","spring, summer","intermediate, hot","21/05/1975","20/07/1975",1975,"commercial","","fish","freshwater","nonadult","29 days old","",,,"","",,,"","","","6 mg/l",7.25,"","","","","","","","","yes","","Bonin_&_Spotila_1978","","t_5990","s_449","l_889","upper","upper ctmax"
"","HSB","tax_636","Esox masquinongy","muskellunge","",30.8,10,"ctmax","",0.27,"se",,,"",,1,,"","os","",,,,16.5,"holding water temperature",,"","spring, summer","intermediate, hot","21/05/1975","20/07/1975",1975,"commercial","","fish","freshwater","nonadult","6 days old","",,,"","",,,"","","","6 mg/l",7.25,"","","","","","","","","yes","","Bonin_&_Spotila_1978","","t_5991","s_449","l_889","upper","upper ctmax"
"","HSB","tax_636","Esox masquinongy","muskellunge","",30.2,10,"ctmax","",0.22,"se",,,"",,1,,"","os","",,,,17.8,"holding water temperature",,"","spring, summer","intermediate, hot","21/05/1975","20/07/1975",1975,"commercial","","fish","freshwater","nonadult","8 days old","",,,"","",,,"","","","6 mg/l",7.25,"","","","","","","","","yes","","Bonin_&_Spotila_1978","","t_5992","s_449","l_889","upper","upper ctmax"
"","HSB","tax_636","Esox masquinongy","muskellunge","",31,10,"ctmax","",0.22,"se",,,"",,1,,"","os","",,,,18.2,"holding water temperature",,"","spring, summer","intermediate, hot","21/05/1975","20/07/1975",1975,"commercial","","fish","freshwater","nonadult","9 days old","",,,"","",,,"","","","6 mg/l",7.25,"","","","","","","","","yes","","Bonin_&_Spotila_1978","","t_5993","s_449","l_889","upper","upper ctmax"
"","HSB","tax_636","Esox masquinongy","muskellunge","",35.6,10,"ctmax","",0.13,"se",,,"",,1,,"","os","",,,,22.5,"holding water temperature",,"","spring, summer","intermediate, hot","21/05/1975","20/07/1975",1975,"commercial","","fish","freshwater","nonadult","37 days old","",,,"","",,,"","","","6 mg/l",7.25,"","","","","","","","","yes","","Bonin_&_Spotila_1978","","t_5994","s_449","l_889","upper","upper ctmax"
"","HSB","tax_636","Esox masquinongy","muskellunge","",34.8,10,"ctmax","",0.18,"se",,,"",,1,,"","os","",,,,18.2,"holding water temperature",,"","spring, summer","intermediate, hot","21/05/1975","20/07/1975",1975,"commercial","","fish","freshwater","nonadult","53 days old","",,,"","",,,"","","","6 mg/l",7.25,"","","","","","","","","yes","","Bonin_&_Spotila_1978","","t_5995","s_449","l_889","upper","upper ctmax"
"","HSB","tax_636","Esox masquinongy","muskellunge","",34.2,10,"ctmax","",0.13,"se",,,"",,1,,"","os","",,,,20.7,"holding water temperature",,"","spring, summer","intermediate, hot","21/05/1975","20/07/1975",1975,"commercial","","fish","freshwater","nonadult","32 days old","",,,"","",,,"","","","6 mg/l",7.25,"","","","","","","","","yes","","Bonin_&_Spotila_1978","","t_5996","s_449","l_889","upper","upper ctmax"
"","HSB","tax_636","Esox masquinongy","muskellunge","",29.9,10,"ctmax","",0.27,"se",,,"",,1,,"","os","",,,,19.2,"holding water temperature",,"","spring, summer","intermediate, hot","21/05/1975","20/07/1975",1975,"commercial","","fish","freshwater","nonadult","4 days old","",,,"","",,,"","","","6 mg/l",7.25,"","","","","","","","","yes","","Bonin_&_Spotila_1978","","t_5997","s_449","l_889","upper","upper ctmax"
"","HSB","tax_636","Esox masquinongy","muskellunge","",34.9,10,"ctmax","",0.13,"se",,,"",,1,,"","os","",,,,21.8,"holding water temperature",,"","spring, summer","intermediate, hot","21/05/1975","20/07/1975",1975,"commercial","","fish","freshwater","nonadult","35 days old","",,,"","",,,"","","","6 mg/l",7.25,"","","","","","","","","yes","","Bonin_&_Spotila_1978","","t_5998","s_449","l_889","upper","upper ctmax"
"","HSB","tax_642","Alosa pseudoharengus","alewife","",31,300,"lt50","",,"",14.5,1,"days",,,24,"hours","mortality","damaged larvae counted with mortality",4,5,15,,"",,"","spring","intermediate","01/04/1976","30/05/1976",1976,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","1 day old yolk sac larvae","",4e-05,,"","dry",,,"","","","7.6 mg/l",7.7,"163","umhos","","","","","","","","","Kellogg_1982","14-15 incubation temperature","t_5999","s_499","l_727","upper","upper lt50"
"HSB","Jonathan Jupke","tax_648","Gammarus pulex","","",35.01,60,"ltmax","called lt50 in paper",0.06,"se",13,10,"days",13,0.0166666666666667,,"","mortality","median lethal temperature",,,,13,"water temperature",,"","autumn","intermediate","01/09/2020","01/09/2020",2020,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","","90-110% saturation",,"","","no","","","","","","no","yes","Booth_et_al_2023","","t_6000","s_451","l_735","upper","upper ltmax"
"HSB","Jonathan Jupke","tax_648","Gammarus pulex","","",37.08,60,"ltmax","called lt50 in paper",0.04,"se",13,10,"days",13,0.0166666666666667,,"","mortality","median lethal temperature",,,,13,"water temperature",,"","autumn","intermediate","01/09/2020","01/09/2020",2020,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","","0-200% saturation",,"","","yes","oxygen","oxygen fluctuation","fluctuating","","","no","yes","Booth_et_al_2023","","t_6001","s_451","l_735","upper","upper ltmax"
"HSB","Jonathan Jupke","tax_648","Gammarus pulex","","",35.4,60,"ltmax","called lt50 in paper",0.04,"se",13,2,"days",13,0.0166666666666667,,"","mortality","median lethal temperature",,,,13,"water temperature",,"","autumn","intermediate","01/09/2020","01/09/2020",2020,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","","90-110% saturation",,"","","no","","","","","","no","yes","Booth_et_al_2023","","t_6002","s_451","l_735","upper","upper ltmax"
"HSB","Jonathan Jupke","tax_648","Gammarus pulex","","",33.88,60,"ltmax","called lt50 in paper",0.05,"se",13,20,"days",13,0.0166666666666667,,"","mortality","median lethal temperature",,,,13,"water temperature",,"","autumn","intermediate","01/09/2020","01/09/2020",2020,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","","90-110% saturation",,"","","no","","","","","","no","yes","Booth_et_al_2023","","t_6003","s_451","l_735","upper","upper ltmax"
"HSB","Jonathan Jupke","tax_648","Gammarus pulex","","",37.62,60,"ltmax","called lt50 in paper",0.04,"se",13,20,"days",13,0.0166666666666667,,"","mortality","median lethal temperature",,,,13,"water temperature",,"","autumn","intermediate","01/09/2020","01/09/2020",2020,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","","0-200% saturation",,"","","yes","oxygen","oxygen fluctuation","fluctuating","","","no","yes","Booth_et_al_2023","","t_6004","s_451","l_735","upper","upper ltmax"
"HSB","Jonathan Jupke","tax_648","Gammarus pulex","","",37.44,60,"ltmax","called lt50 in paper",0.04,"se",13,2,"days",13,0.0166666666666667,,"","mortality","median lethal temperature",,,,13,"water temperature",,"","autumn","intermediate","01/09/2020","01/09/2020",2020,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","","0-200% saturation",,"","","yes","oxygen","oxygen fluctuation","fluctuating","","","no","yes","Booth_et_al_2023","","t_6005","s_451","l_735","upper","upper ltmax"
"","HSB","tax_665","Coregonus artedi","cisco","referred to in paper as coregonus artedii",19.8,,"lt50","",,"",3,28,"days",,,24,"hours","mortality","",,,,,"",,"","autumn","intermediate","","",1967,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","larval","",2.43,,"","wet",,,"","","circ","",7.7,"","","","","","","","","","","McCormick_et_al_1971","","t_6006","s_518","l_976","upper","upper lt50"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",32.6,10,"ctmax","",0.81,"95% ci",15,2,"weeks",,0.0167,,"","loe","",,,,,"",,"","spring","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","yearling parr","",11,,"","wet",100,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6007","s_483","l_961","upper","upper ctmax"
"","Jonathan Jupke","tax_672","Salmo salar","Atlantic salmon","",32.28,9,"ctmax","",0.05,"se",23.5,24,"hours",20,0.333333333333333,,"","loe","",,,,,"",21,"16","summer","hot","16/06/2013","16/06/2013",,"wild","Cains River","fish","freshwater_brackish_marine","juvenile","","",,,"","",,,"","","yes","",,"","","no","","","","","","yes","no","Corey_et_al_2017","","t_6008","s_467","l_962","upper","upper ctmax"
"HSB","Jonathan Jupke","tax_672","Salmo salar","Atlantic salmon","diploid",29.1,,"ctmax","",0.5,"95% ci",18,9,"weeks",18,0.0266666666666667,,"","loe","",,,,9,"water temperature",,"","","","","",2015,"hatchery","Salmon Enterprises of Tasmania Pty Ltd (SALTAS) freshwater hatchery in Wayatinah, Tasmania","fish","freshwater_brackish_marine","juvenile","","",46.63,2.31,"se","",163.41,2.95,"se","fork length in mm","","85% saturation",,"","","no","","","","","","yes","no","Bowden_et_al_2018","","t_6009","s_452","l_960","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",28.75,10,"ctmax","",2.02,"95% ci",15,2,"weeks",,0.00167,,"","loe","",,,,,"",,"","spring","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","yearling parr","",11,,"","wet",100,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6010","s_483","l_961","upper","upper ctmax"
"HSB","Jonathan Jupke","tax_672","Salmo salar","Atlantic salmon","triploid",28.8,,"ctmax","",0.4,"95% ci",18,9,"weeks",18,0.0266666666666667,,"","loe","",,,,9,"water temperature",,"","","","","",2015,"hatchery","Salmon Enterprises of Tasmania Pty Ltd (SALTAS) freshwater hatchery in Wayatinah, Tasmania","fish","freshwater_brackish_marine","juvenile","","",68.75,2.08,"se","",188.63,2.13,"se","fork length in mm","","85% saturation",,"","","no","","","","","","yes","no","Bowden_et_al_2018","","t_6011","s_452","l_960","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",31.45,10,"ctmax","",1.69,"95% ci",20,2,"weeks",,0.00833,,"","loe","",,,,,"",,"","autumn","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","underyearling parr","",2,,"","wet",50,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6012","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",27.8,10,"ctmax","",3.14,"95% ci",15,2,"weeks",,0.000173,,"","loe","",,,,,"",,"","spring","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","yearling parr","",11,,"","wet",100,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6013","s_483","l_961","upper","upper ctmax"
"HSB","Jonathan Jupke","tax_672","Salmo salar","Atlantic salmon","triploid",25.8,,"ctmax","",0.6,"95% ci",10,9,"weeks",10,0.0266666666666667,,"","loe","",,,,9,"water temperature",,"","","","","",2015,"hatchery","Salmon Enterprises of Tasmania Pty Ltd (SALTAS) freshwater hatchery in Wayatinah, Tasmania","fish","freshwater_brackish_marine","juvenile","","",68.75,2.08,"se","",188.63,2.13,"se","fork length in mm","","85% saturation",,"","","no","","","","","","yes","no","Bowden_et_al_2018","","t_6014","s_452","l_960","upper","upper ctmax"
"HSB","Jonathan Jupke","tax_672","Salmo salar","Atlantic salmon","diploid",27.1,,"ctmax","",1.4,"95% ci",14,9,"weeks",14,0.0266666666666667,,"","loe","",,,,9,"water temperature",,"","","","","",2015,"hatchery","Salmon Enterprises of Tasmania Pty Ltd (SALTAS) freshwater hatchery in Wayatinah, Tasmania","fish","freshwater_brackish_marine","juvenile","","",46.63,2.31,"se","",163.41,2.95,"se","fork length in mm","","85% saturation",,"","","no","","","","","","yes","no","Bowden_et_al_2018","","t_6015","s_452","l_960","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",27.5,10,"ctmax","",2.38,"95% ci",15,2,"weeks",,0.000347,,"","loe","",,,,,"",,"","autumn","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","underyearling parr","",2,,"","wet",50,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6016","s_483","l_961","upper","upper ctmax"
"HSB","Jonathan Jupke","tax_672","Salmo salar","Atlantic salmon","triploid",27.2,,"ctmax","",1.2,"95% ci",14,9,"weeks",14,0.0266666666666667,,"","loe","",,,,9,"water temperature",,"","","","","",2015,"hatchery","Salmon Enterprises of Tasmania Pty Ltd (SALTAS) freshwater hatchery in Wayatinah, Tasmania","fish","freshwater_brackish_marine","juvenile","","",68.75,2.08,"se","",188.63,2.13,"se","fork length in mm","","85% saturation",,"","","no","","","","","","yes","no","Bowden_et_al_2018","","t_6017","s_452","l_960","upper","upper ctmax"
"","Jonathan Jupke","tax_672","Salmo salar","Atlantic salmon","",32.92,9,"ctmax","",0.13,"se",23.5,60,"hours",20,0.333333333333333,,"","loe","",,,,,"",21,"16","summer","hot","16/06/2013","16/06/2013",,"wild","Cains River","fish","freshwater_brackish_marine","juvenile","","",,,"","",,,"","","yes","",,"","","no","","","","","","yes","no","Corey_et_al_2017","","t_6018","s_467","l_962","upper","upper ctmax"
"","Jonathan Jupke","tax_672","Salmo salar","Atlantic salmon","",33.1,9,"ctmax","",0.1,"se",22.5,60,"hours",18,0.333333333333333,,"","loe","",,,,,"",21,"16","summer","hot","16/06/2013","16/06/2013",,"wild","Cains River","fish","freshwater_brackish_marine","juvenile","","",,,"","",,,"","","yes","",,"","","no","","","","","","yes","no","Corey_et_al_2017","","t_6019","s_467","l_962","upper","upper ctmax"
"HSB","Jonathan Jupke","tax_672","Salmo salar","Atlantic salmon","diploid",26.4,,"ctmax","",0.2,"95% ci",10,9,"weeks",10,0.0266666666666667,,"","loe","",,,,9,"water temperature",,"","","","","",2015,"hatchery","Salmon Enterprises of Tasmania Pty Ltd (SALTAS) freshwater hatchery in Wayatinah, Tasmania","fish","freshwater_brackish_marine","juvenile","","",46.63,2.31,"se","",163.41,2.95,"se","fork length in mm","","85% saturation",,"","","no","","","","","","yes","no","Bowden_et_al_2018","","t_6020","s_452","l_960","upper","upper ctmax"
"","Jonathan Jupke","tax_672","Salmo salar","Atlantic salmon","",32.6,9,"ctmax","",0.13,"se",18.5,24,"hours",16,0.333333333333333,,"","loe","",,,,,"",21,"16","summer","hot","16/06/2013","16/06/2013",,"wild","Cains River","fish","freshwater_brackish_marine","juvenile","","",,,"","",,,"","","yes","",,"","","no","","","","","","yes","no","Corey_et_al_2017","","t_6021","s_467","l_962","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",27.8,10,"ctmax","",2.42,"95% ci",15,2,"weeks",,0.000347,,"","loe","",,,,,"",,"","spring","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","yearling parr","",11,,"","wet",100,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6022","s_483","l_961","upper","upper ctmax"
"","Jonathan Jupke","tax_672","Salmo salar","Atlantic salmon","",33.48,9,"ctmax","",0.09,"se",24.5,120,"hours",22,0.333333333333333,,"","loe","",,,,,"",21,"16","summer","hot","16/06/2013","16/06/2013",,"wild","Cains River","fish","freshwater_brackish_marine","juvenile","","",,,"","",,,"","","yes","",,"","","no","","","","","","yes","no","Corey_et_al_2017","","t_6023","s_467","l_962","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",27.95,10,"ctmax","",2.4,"95% ci",20,2,"weeks",,0.000347,,"","loe","",,,,,"",,"","autumn","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","underyearling parr","",2,,"","wet",50,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6024","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",28.2,10,"ctmax","",2.6,"95% ci",20,2,"weeks",,0.000833,,"","loe","",,,,,"",,"","spring","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","yearling parr","",11,,"","wet",100,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6025","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",27.75,10,"ctmax","",2.86,"95% ci",15,2,"weeks",,0.000173,,"","loe","",,,,,"",,"","autumn","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","underyearling parr","",2,,"","wet",50,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6026","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",32.8,10,"ctmax","",2.02,"95% ci",20,2,"weeks",,0.3,,"","loe","",,,,,"",,"","autumn","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","underyearling parr","",2,,"","wet",50,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6027","s_483","l_961","upper","upper ctmax"
"","Jonathan Jupke","tax_672","Salmo salar","Atlantic salmon","",31.4,9,"ctmax","",0.09,"se",16,24,"hours",6,0.333333333333333,,"","loe","",,,,,"",21,"16","summer","hot","16/06/2013","16/06/2013",,"wild","Cains River","fish","freshwater_brackish_marine","juvenile","","",,,"","",,,"","","yes","",,"","","no","","","","","","yes","no","Corey_et_al_2017","","t_6028","s_467","l_962","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",27.7,10,"ctmax","",2.66,"95% ci",20,2,"weeks",,0.000173,,"","loe","",,,,,"",,"","autumn","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","underyearling parr","",2,,"","wet",50,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6029","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",28.15,10,"ctmax","",2.75,"95% ci",15,2,"weeks",,0.000833,,"","loe","",,,,,"",,"","autumn","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","underyearling parr","",2,,"","wet",50,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6030","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",32.9,10,"ctmax","",0.9,"95% ci",15,2,"weeks",,0.0333,,"","loe","",,,,,"",,"","autumn","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","underyearling parr","",2,,"","wet",50,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6031","s_483","l_961","upper","upper ctmax"
"","Jonathan Jupke","tax_672","Salmo salar","Atlantic salmon","",33.15,9,"ctmax","",0.12,"se",23.5,120,"hours",20,0.333333333333333,,"","loe","",,,,,"",21,"16","summer","hot","16/06/2013","16/06/2013",,"wild","Cains River","fish","freshwater_brackish_marine","juvenile","","",,,"","",,,"","","yes","",,"","","no","","","","","","yes","no","Corey_et_al_2017","","t_6032","s_467","l_962","upper","upper ctmax"
