"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tol","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
,"Helena Bayat","tax_738","Calopteryx virgo",,,31.13,6,"ctmax",,3.03,"sd",10,"7","days",10,0.25,,,"lom","lom",,,,,,,,,,,,,"wild",,"invertebrate","freshwater","nonadult",,,0.11559,,,,,,,,"yes","5 kPa",,,,"yes","oxygen",,"low",,,,"yes","Verberk_&_Bilton_2013",,"t_4393","s_380","l_612","upper","upper ctmax"
,"Helena Bayat","tax_738","Calopteryx virgo",,,38.6,5,"ctmax",,1.05,"sd",10,"7","days",10,0.25,,,"lom","lom",,,,,,,,,,,,,"wild",,"invertebrate","freshwater","nonadult",,,0.11559,,,,,,,,"yes","20 kPa",,,,,,,,,,,"yes","Verberk_&_Bilton_2013",,"t_4394","s_380","l_612","upper","upper ctmax"
,"Helena Bayat","tax_738","Calopteryx virgo",,,34.2,18,"ctmax",,0.4,"se",10,"24","hours",10,0.2,,,"os","os",,,,16.8,"water temperature summer average",20.85,"13.48","multiple","hot",,,2014,"wild",,"invertebrate","freshwater","nonadult",,,,,,,,,,,"yes","70%",,,,,,,,,,,,"Williams_2016","PhD thesis","t_4800","s_409","l_631","upper","upper ctmax"
,"Helena Bayat","tax_738","Calopteryx virgo",,,38.9,18,"ltmax","heatcoma as endpoint with no recovery",0.4,"se",10,"24","hours",10,0.2,,,"lom","lom",,,,16.8,"water temperature summer average",20.85,"13.48","multiple","hot",,,2014,"wild",,"invertebrate","freshwater","nonadult",,,,,,,,,,,"yes","70%",,,,,,,,,,,,"Williams_2016","PhD thesis","t_4801","s_409","l_631","upper","upper ltmax"
,"Helena Bayat","tax_739","Cordulegaster boltonii",,,36.92,5,"ctmax",,2.14,"sd",10,"7","days",10,0.25,,,"lom","lom",,,,,,,,,,,,,"wild",,"invertebrate","freshwater","nonadult",,,0.54272,,,,,,,,"yes","5 kPa",,,,"yes","oxygen",,"low",,,,"yes","Verberk_&_Bilton_2013",,"t_4395","s_380","l_612","upper","upper ctmax"
,"Helena Bayat","tax_739","Cordulegaster boltonii",,,39.08,5,"ctmax",,1.08,"sd",10,"7","days",10,0.25,,,"lom","lom",,,,,,,,,,,,,"wild",,"invertebrate","freshwater","nonadult",,,0.54272,,,,,,,,"yes","20 kPa",,,,,,,,,,,"yes","Verberk_&_Bilton_2013",,"t_4396","s_380","l_612","upper","upper ctmax"
,"Helena Bayat","tax_74","Helicopsyche tillyardi",,,30,10,"ctmax",,,,,,,,0.5,,,"lom","inactivity",,,,,,26,"20",,,,,1960,"wild",,"invertebrate","freshwater","nonadult","fourth instar larvae",,,,,,,,,,,,,,,,,,,,,,,"Korboot_1963",,"t_2408","s_203","l_46","upper","upper ctmax"
,"Helena Bayat","tax_74","Helicopsyche tillyardi",,,32,10,"ltmax",,,,,,,,0.5,,,"mortality","mortality",,,,,,26,"20",,,,,1960,"wild",,"invertebrate","freshwater","nonadult","fourth instar larvae",,,,,,,,,,,,,,,,,,,,,,,"Korboot_1963",,"t_2409","s_203","l_46","upper","upper ltmax"
,"Helena Bayat","tax_74","Helicopsyche tillyardi",,,0,10,"ctmin",,,,,,,,0.5,,,"lom","inactivity",,,,,,26,"20",,,,,1960,"wild",,"invertebrate","freshwater","nonadult","fourth instar larvae",,,,,,,,,,,,,,,,,,,,,,,"Korboot_1963",,"t_2410","s_203","l_46","lower","lower ctmin"
,"Helena Bayat","tax_74","Helicopsyche tillyardi",,,-4,10,"ltmin",,,,,,,,0.5,,,"mortality","mortality",,,,,,26,"20",,,,,1960,"wild",,"invertebrate","freshwater","nonadult","fourth instar larvae",,,,,,,,,,,,,,,,,,,,,,,"Korboot_1963",,"t_2411","s_203","l_46","lower","lower ltmin"
,"Helena Bayat","tax_74","Helicopsyche tillyardi",,,31,10,"ctmax",,,,,,,,0.5,,,"lom","inactivity",,,,,,26,"20",,,,,1960,"wild",,"invertebrate","freshwater","nonadult","mature larvae",,,,,,,,,,,,,,,,,,,,,,,"Korboot_1963",,"t_2412","s_203","l_46","upper","upper ctmax"
,"Helena Bayat","tax_74","Helicopsyche tillyardi",,,33,10,"ltmax",,,,,,,,0.5,,,"mortality","mortality",,,,,,26,"20",,,,,1960,"wild",,"invertebrate","freshwater","nonadult","mature larvae",,,,,,,,,,,,,,,,,,,,,,,"Korboot_1963",,"t_2413","s_203","l_46","upper","upper ltmax"
,"Helena Bayat","tax_74","Helicopsyche tillyardi",,,3,10,"ctmin",,,,,,,,0.5,,,"lom","inactivity",,,,,,26,"20",,,,,1960,"wild",,"invertebrate","freshwater","nonadult","mature larvae",,,,,,,,,,,,,,,,,,,,,,,"Korboot_1963",,"t_2414","s_203","l_46","lower","lower ctmin"
,"Helena Bayat","tax_74","Helicopsyche tillyardi",,,0,10,"ltmin",,,,,,,,0.5,,,"mortality","mortality",,,,,,26,"20",,,,,1960,"wild",,"invertebrate","freshwater","nonadult","mature larvae",,,,,,,,,,,,,,,,,,,,,,,"Korboot_1963",,"t_2415","s_203","l_46","lower","lower ltmin"
,"Helena Bayat","tax_74","Helicopsyche tillyardi",,,29,5,"ctmax",,,,,,,,0.5,,,"lom","inactivity",,,,,,26,"20",,,,,1960,"wild",,"invertebrate","freshwater","nonadult","pupa",,,,,,,,,,,,,,,,,,,,,,,"Korboot_1963",,"t_2416","s_203","l_46","upper","upper ctmax"
,"Helena Bayat","tax_74","Helicopsyche tillyardi",,,31,5,"ltmax",,,,,,,,0.5,,,"mortality","mortality",,,,,,26,"20",,,,,1960,"wild",,"invertebrate","freshwater","nonadult","pupa",,,,,,,,,,,,,,,,,,,,,,,"Korboot_1963",,"t_2417","s_203","l_46","upper","upper ltmax"
,"Helena Bayat","tax_74","Helicopsyche tillyardi",,,3,5,"ctmin",,,,,,,,0.5,,,"lom","inactivity",,,,,,26,"20",,,,,1960,"wild",,"invertebrate","freshwater","nonadult","pupa",,,,,,,,,,,,,,,,,,,,,,,"Korboot_1963",,"t_2418","s_203","l_46","lower","lower ctmin"
,"Helena Bayat","tax_74","Helicopsyche tillyardi",,,0,5,"ltmin",,,,,,,,0.5,,,"mortality","mortality",,,,,,26,"20",,,,,1960,"wild",,"invertebrate","freshwater","nonadult","pupa",,,,,,,,,,,,,,,,,,,,,,,"Korboot_1963",,"t_2419","s_203","l_46","lower","lower ltmin"
,"Helena Bayat","tax_740","Agabus bipustulatus",,,36.42,13,"ctmax",,1.28,"sd",10,"7","days",10,0.25,,,"lom","lom",,,,,,,,,,,,,"wild",,"invertebrate","freshwater","adult",,,0.073133333,,,,,,,,"yes","5 kPa",,,,"yes","oxygen",,"low",,,,"yes","Verberk_&_Bilton_2013",,"t_4397","s_380","l_612","upper","upper ctmax"
,"Helena Bayat","tax_740","Agabus bipustulatus",,,37.72,6,"ctmax",,1.02,"sd",10,"7","days",10,0.25,,,"lom","lom",,,,,,,,,,,,,"wild",,"invertebrate","freshwater","adult",,,0.073133333,,,,,,,,"yes","20 kPa",,,,,,,,,,,"yes","Verberk_&_Bilton_2013",,"t_4398","s_380","l_612","upper","upper ctmax"
,"Helena Bayat","tax_741","Ecdyonurus insignis",,,29.3,4,"ctmax",,1.81,"sd",10,"7","days",10,0.25,,,"lom","lom",,,,,,,,,,,,,"wild",,"invertebrate","freshwater","nonadult",,,0.05582,,,,,,,,"yes","5 kPa",,,,"yes","oxygen",,"low",,,,"yes","Verberk_&_Bilton_2013",,"t_4399","s_380","l_612","upper","upper ctmax"
,"Helena Bayat","tax_741","Ecdyonurus insignis",,,35.38,5,"ctmax",,0.36,"sd",10,"7","days",10,0.25,,,"lom","lom",,,,,,,,,,,,,"wild",,"invertebrate","freshwater","nonadult",,,0.05582,,,,,,,,"yes","20 kPa",,,,,,,,,,,"yes","Verberk_&_Bilton_2013",,"t_4400","s_380","l_612","upper","upper ctmax"
,"Helena Bayat","tax_742","Ilyocoris cimicoides",,,40.26,11,"ctmax",,1.92,"sd",10,"7","days",10,0.25,,,"lom","lom",,,,,,,,,,,,,"wild",,"invertebrate","freshwater","adult",,,,,,,,,,,"yes","5 kPa",,,,"yes","oxygen",,"low",,,,"yes","Verberk_&_Bilton_2013",,"t_4401","s_380","l_612","upper","upper ctmax"
,"Helena Bayat","tax_742","Ilyocoris cimicoides",,,41.43,14,"ctmax",,0.86,"sd",10,"7","days",10,0.25,,,"lom","lom",,,,,,,,,,,,,"wild",,"invertebrate","freshwater","adult",,,,,,,,,,,"yes","20 kPa",,,,,,,,,,,"yes","Verberk_&_Bilton_2013",,"t_4402","s_380","l_612","upper","upper ctmax"
,"Helena Bayat","tax_742","Ilyocoris cimicoides",,,40.15,,"ctmax",,0.44,"se",10,"7","days",10,0.25,,,"lom","lom",,,,16.7,"average water temperature",24.6,"10.1",,,,,,"wild",,"invertebrate","freshwater","adult",,"mixed",0.110458453,0.046561605,"g",,,,,,"yes","5 kPa",,,,"yes","oxygen",,"low",,,"yes",,"Verberk_&_Bilton_2015",,"t_4409","s_381","l_630","upper","upper ctmax"
,"Helena Bayat","tax_742","Ilyocoris cimicoides",,,41.36,,"ctmax",,0.22,"se",10,"7","days",10,0.25,,,"lom","lom",,,,16.7,"average water temperature",24.6,"10.1",,,,,,"wild",,"invertebrate","freshwater","adult",,"mixed",0.110458453,0.046561605,"g",,,,,,"yes","20 kPa",,,,,,,,,,"yes",,"Verberk_&_Bilton_2015",,"t_4410","s_381","l_630","upper","upper ctmax"
,"Helena Bayat","tax_742","Ilyocoris cimicoides",,,41.03,,"ctmax",,0.22,"se",10,"7","days",10,0.25,,,"lom","lom",,,,16.7,"average water temperature",24.6,"10.1",,,,,,"wild",,"invertebrate","freshwater","adult",,"mixed",0.110458453,0.046561605,"g",,,,,,"yes","60 kPa",,,,"yes","oxygen",,"high",,,"yes",,"Verberk_&_Bilton_2015",,"t_4411","s_381","l_630","upper","upper ctmax"
,"Helena Bayat","tax_742","Ilyocoris cimicoides",,,40.92,,"ctmax",,0.22,"se",10,"7","days",10,0.25,,,"lom","lom",,,,16.7,"average water temperature",24.6,"10.1",,,,,,"wild",,"invertebrate","freshwater","nonadult","juvenile","mixed",0.042406877,0.020057307,"g",,,,,,"yes","5 kPa",,,,"yes","oxygen",,"low",,,"yes",,"Verberk_&_Bilton_2015",,"t_4412","s_381","l_630","upper","upper ctmax"
,"Helena Bayat","tax_742","Ilyocoris cimicoides",,,42.12,,"ctmax",,0.11,"se",10,"7","days",10,0.25,,,"lom","lom",,,,16.7,"average water temperature",24.6,"10.1",,,,,,"wild",,"invertebrate","freshwater","nonadult","juvenile","mixed",0.042406877,0.020057307,"g",,,,,,"yes","20 kPa",,,,,,,,,,"yes",,"Verberk_&_Bilton_2015",,"t_4413","s_381","l_630","upper","upper ctmax"
,"Helena Bayat","tax_742","Ilyocoris cimicoides",,,42.01,,"ctmax",,0.22,"se",10,"7","days",10,0.25,,,"lom","lom",,,,16.7,"average water temperature",24.6,"10.1",,,,,,"wild",,"invertebrate","freshwater","nonadult","juvenile","mixed",0.042406877,0.020057307,"g",,,,,,"yes","60 kPa",,,,"yes","oxygen",,"high",,,"yes",,"Verberk_&_Bilton_2015",,"t_4414","s_381","l_630","upper","upper ctmax"
,"Helena Bayat","tax_743","Limnius volckmari",,,32.33,8,"ctmax",,1.17,"sd",10,"7","days",10,0.25,,,"lom","lom",,,,,,,,,,,,,"wild",,"invertebrate","freshwater","adult",,,0.0023125,,,,,,,,"yes","5 kPa",,,,"yes","oxygen",,"low",,,,"yes","Verberk_&_Bilton_2013",,"t_4403","s_380","l_612","upper","upper ctmax"
,"Helena Bayat","tax_743","Limnius volckmari",,,36.38,8,"ctmax",,1.31,"sd",10,"7","days",10,0.25,,,"lom","lom",,,,,,,,,,,,,"wild",,"invertebrate","freshwater","adult",,,0.0023125,,,,,,,,"yes","20 kPa",,,,,,,,,,,"yes","Verberk_&_Bilton_2013",,"t_4404","s_380","l_612","upper","upper ctmax"
,"Helena Bayat","tax_743","Limnius volckmari",,,30.7,14,"ctmax",,0.4,"se",10,"24","hours",10,0.2,,,"os","os",,,,16.8,"water temperature summer average",20.85,"13.48","multiple","hot",,,2014,"wild",,"invertebrate","freshwater","nonadult","larvae",,,,,,,,,,"yes","70%",,,,,,,,,,,,"Williams_2016","PhD thesis","t_4826","s_409","l_631","upper","upper ctmax"
,"Helena Bayat","tax_743","Limnius volckmari",,,35.7,8,"ctmax",,0.2,"se",10,"24","hours",10,0.2,,,"os","os",,,,16.8,"water temperature summer average",20.85,"13.48","multiple","hot",,,2014,"wild",,"invertebrate","freshwater","adult",,,,,,,,,,,"yes","70%",,,,,,,,,,,,"Williams_2016","PhD thesis","t_4827","s_409","l_631","upper","upper ctmax"
,"Helena Bayat","tax_743","Limnius volckmari",,,36.5,8,"ltmax","heatcoma as endpoint with no recovery",0.8,"se",10,"24","hours",10,0.2,,,"lom","lom",,,,16.8,"water temperature summer average",20.85,"13.48","multiple","hot",,,2014,"wild",,"invertebrate","freshwater","adult",,,,,,,,,,,"yes","70%",,,,,,,,,,,,"Williams_2016","PhD thesis","t_4828","s_409","l_631","upper","upper ltmax"
,"Helena Bayat","tax_743","Limnius volckmari",,,36.5,14,"ltmax","heatcoma as endpoint with no recovery",0.5,"se",10,"24","hours",10,0.2,,,"lom","lom",,,,16.8,"water temperature summer average",20.85,"13.48","multiple","hot",,,2014,"wild",,"invertebrate","freshwater","nonadult","larvae",,,,,,,,,,"yes","70%",,,,,,,,,,,,"Williams_2016","PhD thesis","t_4829","s_409","l_631","upper","upper ltmax"
,"Helena Bayat","tax_744","Aphelocheirus aestivalis",,,31.04,14,"ctmax",,2.51,"sd",10,"7","days",10,0.25,,,"lom","lom",,,,,,,,,,,,,"wild",,"invertebrate","freshwater","adult",,,,,,,,,,,"yes","5 kPa",,,,"yes","oxygen",,"low",,,,"yes","Verberk_&_Bilton_2013",,"t_4405","s_380","l_612","upper","upper ctmax"
,"Helena Bayat","tax_744","Aphelocheirus aestivalis",,,36.57,18,"ctmax",,1.1,"sd",10,"7","days",10,0.25,,,"lom","lom",,,,,,,,,,,,,"wild",,"invertebrate","freshwater","adult",,,,,,,,,,,"yes","20 kPa",,,,,,,,,,,"yes","Verberk_&_Bilton_2013",,"t_4406","s_380","l_612","upper","upper ctmax"
,"Helena Bayat","tax_744","Aphelocheirus aestivalis",,,30.85,,"ctmax",,0.66,"se",10,"7","days",10,0.25,,,"lom","lom",,,,10.9,"average water temperature",19.2,"6.2",,,,,,"wild",,"invertebrate","freshwater","adult",,"mixed",0.040200445,0.01481069,"g",,,,,,"yes","5 kPa",,,,"yes","oxygen",,"low",,,"yes",,"Verberk_&_Bilton_2015",,"t_4415","s_381","l_624","upper","upper ctmax"
,"Helena Bayat","tax_744","Aphelocheirus aestivalis",,,36.43,,"ctmax",,0.33,"se",10,"7","days",10,0.25,,,"lom","lom",,,,10.9,"average water temperature",19.2,"6.2",,,,,,"wild",,"invertebrate","freshwater","adult",,"mixed",0.040200445,0.01481069,"g",,,,,,"yes","20 kPa",,,,,,,,,,"yes",,"Verberk_&_Bilton_2015",,"t_4416","s_381","l_624","upper","upper ctmax"
,"Helena Bayat","tax_744","Aphelocheirus aestivalis",,,37.31,,"ctmax",,0.22,"se",10,"7","days",10,0.25,,,"lom","lom",,,,10.9,"average water temperature",19.2,"6.2",,,,,,"wild",,"invertebrate","freshwater","adult",,"mixed",0.040200445,0.01481069,"g",,,,,,"yes","60 kPa",,,,"yes","oxygen",,"high",,,"yes",,"Verberk_&_Bilton_2015",,"t_4417","s_381","l_624","upper","upper ctmax"
,"Helena Bayat","tax_744","Aphelocheirus aestivalis",,,29.42,,"ctmax",,0.33,"se",10,"7","days",10,0.25,,,"lom","lom",,,,10.9,"average water temperature",19.2,"6.2",,,,,,"wild",,"invertebrate","freshwater","nonadult","juvenile","mixed",0.016258352,0.004454343,"g",,,,,,"yes","5 kPa",,,,"yes","oxygen",,"low",,,"yes",,"Verberk_&_Bilton_2015",,"t_4418","s_381","l_624","upper","upper ctmax"
,"Helena Bayat","tax_744","Aphelocheirus aestivalis",,,37.09,,"ctmax",,0.44,"se",10,"7","days",10,0.25,,,"lom","lom",,,,10.9,"average water temperature",19.2,"6.2",,,,,,"wild",,"invertebrate","freshwater","nonadult","juvenile","mixed",0.016258352,0.004454343,"g",,,,,,"yes","20 kPa",,,,,,,,,,"yes",,"Verberk_&_Bilton_2015",,"t_4419","s_381","l_624","upper","upper ctmax"
,"Helena Bayat","tax_744","Aphelocheirus aestivalis",,,37.53,,"ctmax",,0.33,"se",10,"7","days",10,0.25,,,"lom","lom",,,,10.9,"average water temperature",19.2,"6.2",,,,,,"wild",,"invertebrate","freshwater","nonadult","juvenile","mixed",0.016258352,0.004454343,"g",,,,,,"yes","60 kPa",,,,"yes","oxygen",,"high",,,"yes",,"Verberk_&_Bilton_2015",,"t_4420","s_381","l_624","upper","upper ctmax"
,"Helena Bayat","tax_745","Rhithrogena semicolorata",,,18.66,5,"ctmax",,2.55,"sd",10,"7","days",10,0.25,,,"lom","lom",,,,,,,,,,,,,"wild",,"invertebrate","freshwater","nonadult",,,0.0137,,,,,,,,"yes","5 kPa",,,,"yes","oxygen",,"low",,,,"yes","Verberk_&_Bilton_2013",,"t_4407","s_380","l_612","upper","upper ctmax"
,"Helena Bayat","tax_745","Rhithrogena semicolorata",,,32,6,"ctmax",,1.68,"sd",10,"7","days",10,0.25,,,"lom","lom",,,,,,,,,,,,,"wild",,"invertebrate","freshwater","nonadult",,,0.0137,,,,,,,,"yes","20 kPa",,,,,,,,,,,"yes","Verberk_&_Bilton_2013",,"t_4408","s_380","l_612","upper","upper ctmax"
,"Helena Bayat","tax_745","Rhithrogena semicolorata",,,24.7,600,"lt50",,,,10.5,"24","hours",,,24,"hours","mortality","mortality",5,6,20,14.5,"maximum water temperature during collection",,,,,"01/11/1936","30/06/1937",1936,"wild",,"invertebrate","freshwater","nonadult","nymphs",,,,,,,,,,"yes",,,,,,,,,,,,,"Whitney_1939",,"t_4748","s_407","l_654","upper","upper lt50"
,"Helena Bayat","tax_745","Rhithrogena semicolorata",,,22.4,240,"lt50",,,,10.5,"24","hours",,,24,"hours","mortality","mortality",2,6,20,11.6,"maximum water temperature during collection",,,,,"01/11/1936","30/06/1937",1936,"wild",,"invertebrate","freshwater","nonadult","nymphs",,,,,,,,,,"yes",,,,,,,,,,,,,"Whitney_1939",,"t_4749","s_407","l_655","upper","upper lt50"
,"Helena Bayat","tax_746","Dinocras cephalotes",,,33.48,15,"ctmax",,0.39,"se",10,"7","days",10,0.25,,,"lom","lom",,,,,,,,"spring","intermediate",,,2010,"wild",,"invertebrate","freshwater","nonadult",,"mixed",0.0608,0.032,"g","dry",,,,,"yes","14 kPa",6.5,"110","μs/cm","yes","oxygen",,"low",,,"yes",,"Verberk_et_al_2013",,"t_4421","s_382","l_613","upper","upper ctmax"
,"Helena Bayat","tax_746","Dinocras cephalotes",,,36.41,15,"ctmax",,0.46,"se",10,"7","days",10,0.25,,,"lom","lom",,,,,,,,"spring","intermediate",,,2010,"wild",,"invertebrate","freshwater","nonadult",,"mixed",0.0608,0.032,"g","dry",,,,,"yes","20 kPa",6.5,"110","μs/cm",,,,,,,"yes",,"Verberk_et_al_2013",,"t_4422","s_382","l_613","upper","upper ctmax"
,"Helena Bayat","tax_746","Dinocras cephalotes",,,37.85,15,"ctmax",,0.39,"se",10,"7","days",10,0.25,,,"lom","lom",,,,,,,,"spring","intermediate",,,2010,"wild",,"invertebrate","freshwater","nonadult",,"mixed",0.0608,0.032,"g","dry",,,,,"yes","36 kPa",6.5,"110","μs/cm","yes","oxygen",,"high",,,"yes",,"Verberk_et_al_2013",,"t_4423","s_382","l_613","upper","upper ctmax"
,"Helena Bayat","tax_746","Dinocras cephalotes",,,27.61,11,"ctmax",,0.33,"se",10,"7","days",10,0.25,,,"lom","lom",,,,,,,,"spring","intermediate",,,2011,"wild",,"invertebrate","freshwater","nonadult",,"mixed",0.26,,,"wet",,,,,"yes","5 kPa",6.5,"110","μs/cm","yes","oxygen",,"low",,,"yes",,"Verberk_et_al_2013",,"t_4424","s_382","l_613","upper","upper ctmax"
,"Helena Bayat","tax_746","Dinocras cephalotes",,,35.17,12,"ctmax",,0.2,"se",10,"7","days",10,0.25,,,"lom","lom",,,,,,,,"spring","intermediate",,,2011,"wild",,"invertebrate","freshwater","nonadult",,"mixed",0.26,,,"wet",,,,,"yes","20 kPa",6.5,"110","μs/cm",,,,,,,"yes",,"Verberk_et_al_2013",,"t_4425","s_382","l_613","upper","upper ctmax"
,"Helena Bayat","tax_746","Dinocras cephalotes",,,37.13,10,"ctmax",,0.26,"se",10,"7","days",10,0.25,,,"lom","lom",,,,,,,,"spring","intermediate",,,2011,"wild",,"invertebrate","freshwater","nonadult",,"mixed",0.26,,,"wet",,,,,"yes","60 kPa",6.5,"110","μs/cm","yes","oxygen",,"high",,,"yes",,"Verberk_et_al_2013",,"t_4426","s_382","l_613","upper","upper ctmax"
,"Sebastian Prati","tax_747","Asellus aquaticus","Aselle",,30.4,,"lt50",,,,16,"7","days",,,24,"hours","mortality","mortality",,,,,,,,,,,,,"wild",,"invertebrate","freshwater_brackish","adult",,,,,,,,,,,,,,,,,,,,,,,,"Kirchmann_et_al_1985",,"t_2329","s_198","l_614","upper","upper lt50"
,"Helena Bayat","tax_747","Asellus aquaticus",,,30.2,18,"ctmax",,0.3,"se",10,"24","hours",10,0.2,,,"os","os",,,,16.8,"water temperature summer average",20.85,"13.48","multiple","hot",,,2014,"wild",,"invertebrate","freshwater_brackish",,,,,,,,,,,,"yes","70%",,,,,,,,,,,,"Williams_2016","PhD thesis","t_4786","s_409","l_631","upper","upper ctmax"
,"Helena Bayat","tax_747","Asellus aquaticus",,,36.1,18,"ltmax","endpoint referred to as heatcoma",0.2,"se",10,"24","hours",10,0.2,,,"mortality","mortality",,,,16.8,"water temperature summer average",20.85,"13.48","multiple","hot",,,2014,"wild",,"invertebrate","freshwater_brackish",,,,,,,,,,,,"yes","70%",,,,,,,,,,,,"Williams_2016","PhD thesis","t_4787","s_409","l_631","upper","upper ltmax"
,"Helena Bayat","tax_747","Asellus aquaticus",,,31.52,5,"ctmax",,0.52,"sd",10,"7","days",10,0.25,,,"loe","irregular undulation",,,,,,,,"multiple","intermediate, hot","01/03/2014","31/08/2014",2014,"wild",,"invertebrate","freshwater_brackish","adult",,"mixed",0.0328,0.0024,"sd","wet",,,,,"yes","5 kPa",7.9,"576","μs/cm","yes","oxygen",,"low",,,,"yes","Verberk_et_al_2018a",,"t_4436","s_439","l_644","upper","upper ctmax"
,"Helena Bayat","tax_747","Asellus aquaticus",,,32.36,5,"ctmax",,0.74,"sd",10,"7","days",10,0.25,,,"loe","irregular undulation",,,,,,,,"multiple","intermediate, hot","01/03/2014","31/08/2014",2014,"wild",,"invertebrate","freshwater_brackish","adult",,"mixed",0.0328,0.0024,"sd","wet",,,,,"yes","20 kPa",7.9,"576","μs/cm",,,,,,,,"yes","Verberk_et_al_2018a",,"t_4437","s_439","l_644","upper","upper ctmax"
,"Helena Bayat","tax_747","Asellus aquaticus",,,30.31,5,"ctmax",,3.73,"sd",10,"7","days",10,0.25,,,"loe","irregular undulation",,,,,,,,"multiple","intermediate, hot","01/03/2014","31/08/2014",2014,"wild",,"invertebrate","freshwater_brackish","adult",,"mixed",0.0328,0.0024,"sd","wet",,,,,"yes","60 kPa",7.9,"576","μs/cm","yes","oxygen",,"high",,,,"yes","Verberk_et_al_2018a",,"t_4438","s_439","l_644","upper","upper ctmax"
,"Helena Bayat","tax_747","Asellus aquaticus",,,37.73,5,"ctmax","lethality measured as loss of respiratory movement",0.18,"se",23,"1620","minutes",23,0.2,,,"mortality","mortality",,,,,,,,,,,,,"wild",,"invertebrate","freshwater_brackish","adult",,,,,,,,,"mm",,,,,,,,,,,,,"yes",,"Korhonen_&_Lagerspetz_1996","23 C treatments listed separately because of variable acclimation times","t_2432","s_204","l_701","upper","upper ctmax"
,"Helena Bayat","tax_747","Asellus aquaticus",,,37.74,5,"ctmax",,0.17,"se",23,"1620","minutes",23,0.2,,,"lrr","lrr",,,,,,,,,,,,,"wild",,"invertebrate","freshwater_brackish","adult",,,,,,,,,"mm",,,,,,,,,,,,,"yes",,"Korhonen_&_Lagerspetz_1996","23 C treatments listed separately because of variable acclimation times","t_2433","s_204","l_701","upper","upper ctmax"
,"Helena Bayat","tax_747","Asellus aquaticus",,,30.4,16,"ctmax",,0.4,"se",10,"20160","minutes",10,0.2,,,"lrr","lrr",,,,9,,,,"autumn","intermediate",,,,"wild",,"invertebrate","freshwater_brackish","adult",,"mixed",,,,,,,"mm",,,,,,,,,,,,,,,"Lagerspetz_&_Bowler_1993","no significant difference between sexes","t_2482","s_210","l_701","upper","upper ctmax"
,"Helena Bayat","tax_747","Asellus aquaticus",,,30.5,24,"ctmax",,0.2,"se",10,"20160","minutes",10,0.2,,,"lrr","lrr",,,,14.5,,,,"summer","hot",,,,"wild",,"invertebrate","freshwater_brackish","adult",,"mixed",,,,,,,"mm",,,,,,,,,,,,,,,"Lagerspetz_&_Bowler_1993","no significant difference between sexes","t_2483","s_210","l_701","upper","upper ctmax"
,"Helena Bayat","tax_747","Asellus aquaticus",,,30.5,14,"ctmax",,0.3,"se",10,"20160","minutes",10,0.2,,,"lrr","lrr",,,,9,,,,"spring","intermediate",,,,"wild",,"invertebrate","freshwater_brackish","adult",,"mixed",,,,,,,"mm",,,,,,,,,,,,,,,"Lagerspetz_&_Bowler_1993","no significant difference between sexes","t_2484","s_210","l_701","upper","upper ctmax"
,"Helena Bayat","tax_747","Asellus aquaticus",,,30.8,16,"ctmax",,0.3,"se",10,"20160","minutes",10,0.2,,,"lrr","lrr",,,,1.5,,,,"winter","cold",,,,"wild",,"invertebrate","freshwater_brackish","adult",,"mixed",,,,,,,"mm",,,,,,,,,,,,,,,"Lagerspetz_&_Bowler_1993","no significant difference between sexes","t_2485","s_210","l_701","upper","upper ctmax"
,"Helena Bayat","tax_747","Asellus aquaticus",,,31.58,15,"ctmax",,1.63,"sd",20,"2880","minutes",20,0.2,,,"lrr","lrr",,,,,,,,,,,,,"wild",,"invertebrate","freshwater_brackish","adult",,"mixed",,,,,,,"mm",,,,,,,,,,,,,"yes",,"Lagerspetz_&_Bowler_1993","no significant difference between sexes","t_2486","s_210","l_701","upper","upper ctmax"
,"Helena Bayat","tax_747","Asellus aquaticus",,,33.07,11,"ctmax",,1.71,"sd",20,"7200","minutes",20,0.2,,,"lrr","lrr",,,,,,,,,,,,,"wild",,"invertebrate","freshwater_brackish","adult",,"mixed",,,,,,,"mm",,,,,,,,,,,,,"yes",,"Lagerspetz_&_Bowler_1993","no significant difference between sexes","t_2487","s_210","l_701","upper","upper ctmax"
,"Helena Bayat","tax_747","Asellus aquaticus",,,34.23,11,"ctmax",,1.03,"sd",20,"12960","minutes",20,0.2,,,"lrr","lrr",,,,,,,,,,,,,"wild",,"invertebrate","freshwater_brackish","adult",,"mixed",,,,,,,"mm",,,,,,,,,,,,,"yes",,"Lagerspetz_&_Bowler_1993","no significant difference between sexes","t_2488","s_210","l_701","upper","upper ctmax"
