"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tmax","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
"","Helena Bayat","tax_385","Cottus pygmaeus","Pygmy sculpin","",2958,18,"ctmax","",251,"se",15,"7","days",15,3,,"","lrr","lrr",,,,1715,"water temperature at collection",,,"","","","",1992,"wild","","fish","freshwater","adult","","",84,6,"se","",,,"","","",,,179,"umhos/cm","","","","","","","","","Walsh_et_al_1997","","t_4579","s_394","l_275","upper","upper ctmax"
"","Helena Bayat","tax_385","Cottus pygmaeus","Pygmy sculpin","",3081,20,"ctmax","",213,"se",20,"7","days",20,3,,"","lrr","lrr",,,,1715,"water temperature at collection",,,"","","","",1992,"wild","","fish","freshwater","adult","","",114,11,"se","",,,"","","",,,179,"umhos/cm","","","","","","","","","Walsh_et_al_1997","","t_4580","s_394","l_275","upper","upper ctmax"
"","Helena Bayat","tax_385","Cottus pygmaeus","Pygmy sculpin","",3167,17,"ctmax","",168,"se",25,"7","days",25,3,,"","lrr","lrr",,,,1715,"water temperature at collection",,,"","","","",1992,"wild","","fish","freshwater","adult","","",9,11,"se","",,,"","","",,,179,"umhos/cm","","","","","","","","","Walsh_et_al_1997","","t_4581","s_394","l_275","upper","upper ctmax"
"","Helena Bayat","tax_386","Aquarius paludum","","",43,39,"ltmax","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",25,"","",25,167,,"","mortality","mortality",,,,,"",,,"","","","",2005,"lab","first_gen","invertebrate","freshwater","nonadult","first instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1902","s_157","l_277","upper","upper ltmax"
"","Helena Bayat","tax_386","Aquarius paludum","","",43,63,"ltmax","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",20,"","",20,167,,"","mortality","mortality",,,,,"",,,"","","","",2005,"lab","first_gen","invertebrate","freshwater","nonadult","first instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1903","s_157","l_277","upper","upper ltmax"
"","Helena Bayat","tax_386","Aquarius paludum","","",47,20,"ltmax","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",25,"","",25,167,,"","mortality","mortality",,,,,"",,,"","","","",2005,"lab","first_gen","invertebrate","freshwater","nonadult","second instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1904","s_157","l_277","upper","upper ltmax"
"","Helena Bayat","tax_386","Aquarius paludum","","",43,44,"ltmax","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",20,"","",20,167,,"","mortality","mortality",,,,,"",,,"","","","",2005,"lab","first_gen","invertebrate","freshwater","nonadult","second instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1905","s_157","l_277","upper","upper ltmax"
"","Helena Bayat","tax_386","Aquarius paludum","","",41,37,"ltmax","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",25,"","",25,167,,"","mortality","mortality",,,,,"",,,"","","","",2005,"lab","first_gen","invertebrate","freshwater","nonadult","third instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1906","s_157","l_277","upper","upper ltmax"
"","Helena Bayat","tax_386","Aquarius paludum","","",45,17,"ltmax","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",20,"","",20,167,,"","mortality","mortality",,,,,"",,,"","","","",2005,"lab","first_gen","invertebrate","freshwater","nonadult","third instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1907","s_157","l_277","upper","upper ltmax"
"","Helena Bayat","tax_386","Aquarius paludum","","",42,57,"ltmax","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",25,"","",25,167,,"","mortality","mortality",,,,,"",,,"","","","",2005,"lab","first_gen","invertebrate","freshwater","nonadult","fourth instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1908","s_157","l_277","upper","upper ltmax"
"","Helena Bayat","tax_386","Aquarius paludum","","",43,22,"ltmax","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",20,"","",20,167,,"","mortality","mortality",,,,,"",,,"","","","",2005,"lab","first_gen","invertebrate","freshwater","nonadult","fourth instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1909","s_157","l_277","upper","upper ltmax"
"","Helena Bayat","tax_386","Aquarius paludum","","",43,51,"ltmax","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",25,"","",25,167,,"","mortality","mortality",,,,,"",,,"","","","",2005,"lab","first_gen","invertebrate","freshwater","nonadult","fifth instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1910","s_157","l_277","upper","upper ltmax"
"","Helena Bayat","tax_386","Aquarius paludum","","",45,35,"ltmax","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",20,"","",20,167,,"","mortality","mortality",,,,,"",,,"","","","",2005,"lab","first_gen","invertebrate","freshwater","nonadult","fifth instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1911","s_157","l_277","upper","upper ltmax"
"","Helena Bayat","tax_386","Aquarius paludum","","",-2,47,"ltmin","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",25,"","",25,167,,"","mortality","mortality",,,,,"",,,"","","","",2005,"lab","first_gen","invertebrate","freshwater","nonadult","first instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1912","s_157","l_277","lower","lower ltmin"
"","Helena Bayat","tax_386","Aquarius paludum","","",-4,53,"ltmin","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",20,"","",20,167,,"","mortality","mortality",,,,,"",,,"","","","",2005,"lab","first_gen","invertebrate","freshwater","nonadult","first instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1913","s_157","l_277","lower","lower ltmin"
"","Helena Bayat","tax_386","Aquarius paludum","","",-4,42,"ltmin","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",25,"","",25,167,,"","mortality","mortality",,,,,"",,,"","","","",2005,"lab","first_gen","invertebrate","freshwater","nonadult","second instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1914","s_157","l_277","lower","lower ltmin"
"","Helena Bayat","tax_386","Aquarius paludum","","",-3,21,"ltmin","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",20,"","",20,167,,"","mortality","mortality",,,,,"",,,"","","","",2005,"lab","first_gen","invertebrate","freshwater","nonadult","second instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1915","s_157","l_277","lower","lower ltmin"
"","Helena Bayat","tax_386","Aquarius paludum","","",-2,52,"ltmin","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",25,"","",25,167,,"","mortality","mortality",,,,,"",,,"","","","",2005,"lab","first_gen","invertebrate","freshwater","nonadult","third instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1916","s_157","l_277","lower","lower ltmin"
"","Helena Bayat","tax_386","Aquarius paludum","","",-3,27,"ltmin","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",20,"","",20,167,,"","mortality","mortality",,,,,"",,,"","","","",2005,"lab","first_gen","invertebrate","freshwater","nonadult","third instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1917","s_157","l_277","lower","lower ltmin"
"","Helena Bayat","tax_386","Aquarius paludum","","",-2,51,"ltmin","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",25,"","",25,167,,"","mortality","mortality",,,,,"",,,"","","","",2005,"lab","first_gen","invertebrate","freshwater","nonadult","fourth instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1918","s_157","l_277","lower","lower ltmin"
"","Helena Bayat","tax_386","Aquarius paludum","","",-5,45,"ltmin","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",20,"","",20,167,,"","mortality","mortality",,,,,"",,,"","","","",2005,"lab","first_gen","invertebrate","freshwater","nonadult","fourth instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1919","s_157","l_277","lower","lower ltmin"
"","Helena Bayat","tax_386","Aquarius paludum","","",-2,49,"ltmin","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",25,"","",25,167,,"","mortality","mortality",,,,,"",,,"","","","",2005,"lab","first_gen","invertebrate","freshwater","nonadult","fifth instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1920","s_157","l_277","lower","lower ltmin"
"","Helena Bayat","tax_386","Aquarius paludum","","",-6,54,"ltmin","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",20,"","",20,167,,"","mortality","mortality",,,,,"",,,"","","","",2005,"lab","first_gen","invertebrate","freshwater","nonadult","fifth instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1921","s_157","l_277","lower","lower ltmin"
"","Eva de Lima Fernandes","tax_389","Barbus barbus","","",292,3,"ctmax","",2,"se",11,"10080","minutes",,3,,"minutes","loe","loe",,,,11,"",,,"","","","",2003,"commercial","","fish","freshwater","nonadult","juvenile","",,,"","",,,"","","",,,,"","","","","","","","","","O’Steen_&_Bennett_2003","endpoint: loss of upright swimming ability, Stable_temp","t_3264","s_284","l_279","upper","upper ctmax"
"","Sebastian Prati","tax_39","Apistogramma agassizii","Agassiz's dwarf cichlid","",40,5,"ctmax","",2,"sd",265,"30","days",265,3,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater","","","",,,"","",,,"","","yes",65,64,,"","yes","other","CO2","11±2","ppm","control","","","Campos_et_al_2019","","t_651","s_57","l_27","upper","upper ctmax"
"","Sebastian Prati","tax_39","Apistogramma agassizii","Agassiz's dwarf cichlid","",415,5,"ctmax","",2,"sd",305,"30","days",305,3,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater","","","",,,"","",,,"","","yes",63,58,,"","yes","other","CO2","28±2","ppm","treatment","","","Campos_et_al_2019","","t_652","s_57","l_27","upper","upper ctmax"
"Helena Bayat","Noel","tax_39","Apistogramma agassizii","","",409,10,"ctmax","",2,"se",269,"17","days",269,3,,"","loe","loe",,,,289,"water temperature",,,"","","","",,"wild","","fish","freshwater","adult","","",5,1,"se","wet",,,"se","","yes",0.74,62,882,"μs/cm","","","","","","","","","Kochhann_et_al_2021","","t_2335","s_199","l_56","upper","upper ctmax"
"Helena Bayat","Noel","tax_39","Apistogramma agassizii","","",354,10,"other","thermal agitation temperature",3,"se",269,"17","days",269,3,,"","agitation","agitation",,,,289,"water temperature",,,"","","","",,"wild","","fish","freshwater","adult","","",5,1,"se","wet",,,"se","","yes",0.74,62,882,"μs/cm","","","","","","","","","Kochhann_et_al_2021","","t_2336","s_199","l_56","upper","upper other"
"","Eva de Lima Fernandes","tax_390","Puntius schwanenfeldii","","",372,5,"ctmax","",3,"se",23,"10080","minutes",,3,,"minutes","loe","loe",,,,23,"",,,"","","","",2003,"commercial","","fish","freshwater","nonadult","juvenile","",,,"","",,,"","","",,,,"","","","","","","","","","O’Steen_&_Bennett_2003","endpoint: loss of upright swimming ability, Stable_temp","t_3265","s_284","l_279","upper","upper ctmax"
"","Kristin Peters","tax_391","Oncorhynchus apache","arizona trout","",285,5,"ctmax","",35,"sd",10,"2","weeks",,2,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater","adult","","",,,"","",,,"mm","","",,,,"","","","","","","","","","Lee_&_Rinne_1980","","t_2540","s_215","l_282","upper","upper ctmax"
"","Kristin Peters","tax_391","Oncorhynchus apache","arizona trout","",294,5,"ctmax","",21,"sd",20,"2","weeks",,2,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater","adult","","",,,"","",,,"mm","","",,,,"","","","","","","","","","Lee_&_Rinne_1980","","t_2541","s_215","l_282","upper","upper ctmax"
"","Kristin Peters","tax_392","Salmo trutta","brown trout","",2896,5,"ctmax","",41,"sd",10,"2","weeks",,2,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","adult","","",,,"","",,,"mm","","",,,,"","","","","","","","","","Lee_&_Rinne_1980","","t_2546","s_215","l_282","upper","upper ctmax"
"","Kristin Peters","tax_392","Salmo trutta","brown trout","",2985,5,"ctmax","",58,"sd",20,"2","weeks",,2,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","adult","","",,,"","",,,"mm","","",,,,"","","","","","","","","","Lee_&_Rinne_1980","","t_2547","s_215","l_282","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_392","Salmo trutta","","",299,10,"ctmax","",79,"95% ci",15,"20160","minutes",,33333333,,"minutes","loe","loe",,,,,"",,,"autumn","","","",1995,"wild","","fish","freshwater_brackish_marine","nonadult","Juvenile (parr)","",12,,"","",,,"","","yes",,,,"","","","","","","","","","Elliot _&_Elliot_1995"," Stable_temp","t_1450","s_117","l_670","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_392","Salmo trutta","","",2995,10,"ctmax","",126,"95% ci",20,"20160","minutes",,33333333,,"minutes","loe","loe",,,,,"",,,"spring","","","",1995,"wild","","fish","freshwater_brackish_marine","nonadult","Juvenile (parr)","",39,,"","",,,"","","yes",,,,"","","","","","","","","","Elliot _&_Elliot_1995"," Stable_temp","t_1451","s_117","l_670","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_392","Salmo trutta","","",2475,10,"ctmax","",252,"95% ci",15,"20160","minutes",,173333,,"minutes","loe","loe",,,,,"",,,"autumn","","","",1995,"wild","","fish","freshwater_brackish_marine","nonadult","Juvenile (parr)","",12,,"","",,,"","","yes",,,,"","","","","","","","","","Elliot _&_Elliot_1995"," Stable_temp","t_1452","s_117","l_670","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_392","Salmo trutta","","",2495,10,"ctmax","",283,"95% ci",15,"20160","minutes",,3467,,"minutes","loe","loe",,,,,"",,,"autumn","","","",1995,"wild","","fish","freshwater_brackish_marine","nonadult","Juvenile (parr)","",12,,"","",,,"","","yes",,,,"","","","","","","","","","Elliot _&_Elliot_1995"," Stable_temp","t_1453","s_117","l_670","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_392","Salmo trutta","","",253,10,"ctmax","",22,"95% ci",15,"20160","minutes",,833333,,"minutes","loe","loe",,,,,"",,,"autumn","","","",1995,"wild","","fish","freshwater_brackish_marine","nonadult","Juvenile (parr)","",12,,"","",,,"","","yes",,,,"","","","","","","","","","Elliot _&_Elliot_1995"," Stable_temp","t_1454","s_117","l_670","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_392","Salmo trutta","","",26,10,"ctmax","",193,"95% ci",15,"20160","minutes",,167,,"minutes","loe","loe",,,,,"",,,"autumn","","","",1995,"wild","","fish","freshwater_brackish_marine","nonadult","Juvenile (parr)","",12,,"","",,,"","","yes",,,,"","","","","","","","","","Elliot _&_Elliot_1995"," Stable_temp","t_1455","s_117","l_670","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_392","Salmo trutta","","",2855,10,"ctmax","",198,"95% ci",15,"20160","minutes",,8333333,,"minutes","loe","loe",,,,,"",,,"autumn","","","",1995,"wild","","fish","freshwater_brackish_marine","nonadult","Juvenile (parr)","",12,,"","",,,"","","yes",,,,"","","","","","","","","","Elliot _&_Elliot_1995"," Stable_temp","t_1456","s_117","l_670","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_392","Salmo trutta","","",2965,10,"ctmax","",105,"95% ci",15,"20160","minutes",,167,,"minutes","loe","loe",,,,,"",,,"autumn","","","",1995,"wild","","fish","freshwater_brackish_marine","nonadult","Juvenile (parr)","",12,,"","",,,"","","yes",,,,"","","","","","","","","","Elliot _&_Elliot_1995"," Stable_temp","t_1457","s_117","l_670","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_392","Salmo trutta","","",299,10,"ctmax","",185,"95% ci",15,"20160","minutes",,1,,"minutes","loe","loe",,,,,"",,,"autumn","","","",1995,"wild","","fish","freshwater_brackish_marine","nonadult","Juvenile (parr)","",12,,"","",,,"","","yes",,,,"","","","","","","","","","Elliot _&_Elliot_1995"," Stable_temp","t_1458","s_117","l_670","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_392","Salmo trutta","","",30,10,"ctmax","",2,"95% ci",15,"20160","minutes",,3,,"minutes","loe","loe",,,,,"",,,"autumn","","","",1995,"wild","","fish","freshwater_brackish_marine","nonadult","Juvenile (parr)","",12,,"","",,,"","","yes",,,,"","","","","","","","","","Elliot _&_Elliot_1995"," Stable_temp","t_1459","s_117","l_670","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_392","Salmo trutta","","",2485,10,"ctmax","",238,"95% ci",20,"20160","minutes",,173333,,"minutes","loe","loe",,,,,"",,,"spring","","","",1995,"wild","","fish","freshwater_brackish_marine","nonadult","Juvenile (parr)","",39,,"","",,,"","","yes",,,,"","","","","","","","","","Elliot _&_Elliot_1995"," Stable_temp","t_1460","s_117","l_670","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_392","Salmo trutta","","",25,10,"ctmax","",206,"95% ci",20,"20160","minutes",,3467,,"minutes","loe","loe",,,,,"",,,"spring","","","",1995,"wild","","fish","freshwater_brackish_marine","nonadult","Juvenile (parr)","",39,,"","",,,"","","yes",,,,"","","","","","","","","","Elliot _&_Elliot_1995"," Stable_temp","t_1461","s_117","l_670","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_392","Salmo trutta","","",2525,10,"ctmax","",23,"95% ci",20,"20160","minutes",,833333,,"minutes","loe","loe",,,,,"",,,"spring","","","",1995,"wild","","fish","freshwater_brackish_marine","nonadult","Juvenile (parr)","",39,,"","",,,"","","yes",,,,"","","","","","","","","","Elliot _&_Elliot_1995"," Stable_temp","t_1462","s_117","l_670","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_392","Salmo trutta","","",2565,10,"ctmax","",213,"95% ci",20,"20160","minutes",,167,,"minutes","loe","loe",,,,,"",,,"spring","","","",1995,"wild","","fish","freshwater_brackish_marine","nonadult","Juvenile (parr)","",39,,"","",,,"","","yes",,,,"","","","","","","","","","Elliot _&_Elliot_1995"," Stable_temp","t_1463","s_117","l_670","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_392","Salmo trutta","","",2845,10,"ctmax","",169,"95% ci",20,"20160","minutes",,8333333,,"minutes","loe","loe",,,,,"",,,"spring","","","",1995,"wild","","fish","freshwater_brackish_marine","nonadult","Juvenile (parr)","",39,,"","",,,"","","yes",,,,"","","","","","","","","","Elliot _&_Elliot_1995"," Stable_temp","t_1464","s_117","l_670","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_392","Salmo trutta","","",295,10,"ctmax","",92,"95% ci",20,"20160","minutes",,167,,"minutes","loe","loe",,,,,"",,,"spring","","","",1995,"wild","","fish","freshwater_brackish_marine","nonadult","Juvenile (parr)","",39,,"","",,,"","","yes",,,,"","","","","","","","","","Elliot _&_Elliot_1995"," Stable_temp","t_1465","s_117","l_670","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_392","Salmo trutta","","",30,10,"ctmax","",186,"95% ci",20,"20160","minutes",,1,,"minutes","loe","loe",,,,,"",,,"spring","","","",1995,"wild","","fish","freshwater_brackish_marine","nonadult","Juvenile (parr)","",39,,"","",,,"","","yes",,,,"","","","","","","","","","Elliot _&_Elliot_1995"," Stable_temp","t_1466","s_117","l_670","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_392","Salmo trutta","","",2995,10,"ctmax","",249,"95% ci",20,"20160","minutes",,3,,"minutes","loe","loe",,,,,"",,,"spring","","","",1995,"wild","","fish","freshwater_brackish_marine","nonadult","Juvenile (parr)","",39,,"","",,,"","","yes",,,,"","","","","","","","","","Elliot _&_Elliot_1995"," Stable_temp","t_1467","s_117","l_670","upper","upper ctmax"
"","Sebastian Prati","tax_392","Salmo trutta","brown trout","",2563,294,"ctmax","",149,"sd",51,"none (natural)","",51,3,,"","loe","loe",,,,51,"water temperature monthly average",,,"winter","cold","11/02/2020","15/02/2020",2020,"wild","","fish","freshwater_brackish_marine","nonadult","juveniles","",3286,1968,"sd","wet",,,"sd","","yes",,,,"","","","","","","","","","Desforges_et_al_2021","","t_1366","s_108","l_679","upper","upper ctmax"
"","Kristin Peters","tax_393","Salvelinus fontinalis","brook trout","",2874,5,"ctmax","",67,"sd",10,"2","weeks",,2,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","adult","","",,,"","",,,"mm","","",,,,"","","","","","","","","","Lee_&_Rinne_1980","","t_2548","s_215","l_282","upper","upper ctmax"
"","Kristin Peters","tax_393","Salvelinus fontinalis","brook trout","",2976,5,"ctmax","",35,"sd",20,"2","weeks",,2,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","adult","","",,,"","",,,"mm","","",,,,"","","","","","","","","","Lee_&_Rinne_1980","","t_2549","s_215","l_282","upper","upper ctmax"
"","Sebastian Prati","tax_393","Salvelinus fontinalis","brook trout","",2947,33,"ctmax","",14,"sd",17,"","",17,33,,"","loe","loe",,,,,"",,,"","","","",,"lab","second_gen","fish","freshwater_brackish_marine","adult","","",,,"","",,,"mm","","yes",,,,"","yes","thermal","thermal","repeteated Ctmax","1 month between sample","","","","O'Donnell_et_al_2020","","t_3129","s_271","l_492","upper","upper ctmax"
"","Sebastian Prati","tax_393","Salvelinus fontinalis","brook trout","",2963,22,"ctmax","",19,"sd",17,"","",17,33,,"","loe","loe",,,,,"",,,"","","","",,"lab","second_gen","fish","freshwater_brackish_marine","adult","","",,,"","",,,"mm","","yes",,,,"","yes","thermal","thermal","repeteated Ctmax","11 month between sample","","","","O'Donnell_et_al_2020","","t_3130","s_271","l_492","upper","upper ctmax"
"","Sebastian Prati","tax_393","Salvelinus fontinalis","brook trout","",2928,21,"ctmax","",23,"sd",17,"","",17,33,,"","loe","loe",,,,,"",,,"","","","",,"lab","second_gen","fish","freshwater_brackish_marine","adult","","",,,"","",,,"mm","","yes",,,,"","yes","thermal","thermal","repeteated Ctmax","12 month between sample","","","","O'Donnell_et_al_2020","","t_3131","s_271","l_492","upper","upper ctmax"
"","Sebastian Prati","tax_393","Salvelinus fontinalis","brook trout","",2788,6,"ctmax","",36,"sd",1424,"1","days",1424,66,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","nonadult","juveniles","",,,"","",,,"mm","","circ",,,,"","","","","","","","","","Stewart_et_al_2023","","t_4068","s_356","l_544","upper","upper ctmax"
"","Sebastian Prati","tax_393","Salvelinus fontinalis","brook trout","",281,6,"ctmax","",33,"sd",1424,"4","days",1424,66,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","nonadult","juveniles","",,,"","",,,"mm","","circ",,,,"","","","","","","","","","Stewart_et_al_2023","","t_4069","s_356","l_544","upper","upper ctmax"
"","Sebastian Prati","tax_393","Salvelinus fontinalis","brook trout","",2834,6,"ctmax","",26,"sd",1424,"8","days",1424,66,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","nonadult","juveniles","",,,"","",,,"mm","","circ",,,,"","","","","","","","","","Stewart_et_al_2023","","t_4070","s_356","l_544","upper","upper ctmax"
"","Sebastian Prati","tax_393","Salvelinus fontinalis","brook trout","",2889,6,"ctmax","",24,"sd",1424,"16","days",1424,66,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","nonadult","juveniles","",,,"","",,,"mm","","circ",,,,"","","","","","","","","","Stewart_et_al_2023","","t_4071","s_356","l_544","upper","upper ctmax"
"","Sebastian Prati","tax_393","Salvelinus fontinalis","brook trout","",2908,6,"ctmax","",12,"sd",1424,"30","days",1424,66,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","nonadult","juveniles","",,,"","",,,"mm","","circ",,,,"","","","","","","","","","Stewart_et_al_2023","","t_4072","s_356","l_544","upper","upper ctmax"
"","Sebastian Prati","tax_393","Salvelinus fontinalis","brook trout","",2788,6,"ctmax","",22,"sd",1683,"1","days",1683,66,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","nonadult","juveniles","",,,"","",,,"mm","","circ",,,,"","","","","","","","","","Stewart_et_al_2023","","t_4073","s_356","l_544","upper","upper ctmax"
"","Sebastian Prati","tax_393","Salvelinus fontinalis","brook trout","",2862,6,"ctmax","",36,"sd",1683,"4","days",1683,66,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","nonadult","juveniles","",,,"","",,,"mm","","circ",,,,"","","","","","","","","","Stewart_et_al_2023","","t_4074","s_356","l_544","upper","upper ctmax"
"","Sebastian Prati","tax_393","Salvelinus fontinalis","brook trout","",289,6,"ctmax","",14,"sd",1683,"8","days",1683,66,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","nonadult","juveniles","",,,"","",,,"mm","","circ",,,,"","","","","","","","","","Stewart_et_al_2023","","t_4075","s_356","l_544","upper","upper ctmax"
"","Sebastian Prati","tax_393","Salvelinus fontinalis","brook trout","",2952,6,"ctmax","",2,"sd",1683,"16","days",1683,66,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","nonadult","juveniles","",,,"","",,,"mm","","circ",,,,"","","","","","","","","","Stewart_et_al_2023","","t_4076","s_356","l_544","upper","upper ctmax"
"","Sebastian Prati","tax_393","Salvelinus fontinalis","brook trout","",2975,6,"ctmax","",12,"sd",1683,"30","days",1683,66,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","nonadult","juveniles","",,,"","",,,"mm","","circ",,,,"","","","","","","","","","Stewart_et_al_2023","","t_4077","s_356","l_544","upper","upper ctmax"
"","Sebastian Prati","tax_393","Salvelinus fontinalis","brook trout","",286,100,"ctmax","",3,"95% ci",15,"3.5","weeks",15,33,,"","loe","loe",,,,,"",,,"","","","",,"lab","first_gen","fish","freshwater_brackish_marine","nonadult","fry","",385,165,"sd","wet",,,"","","yes",,,,"","yes","other","parent acclimation temperature","different level of parent acclimatization F 10°C x M 10°C, F 10°C x M 21°C, F 21°C x M 10°C, F 21°C x M 21°C (but no influence on thermal tolerance of fry)","°C","","","","Penney_et_al_2022","","t_3369","s_296","l_552","upper","upper ctmax"
"","Sebastian Prati","tax_393","Salvelinus fontinalis","brook trout","",291,116,"ctmax","",2,"95% ci",19,"3.5","weeks",19,33,,"","loe","loe",,,,,"",,,"","","","",,"lab","first_gen","fish","freshwater_brackish_marine","nonadult","fry","",385,165,"sd","wet",,,"","","yes",,,,"","yes","other","parent acclimation temperature","different level of parent acclimatization F 10°C x M 10°C, F 10°C x M 21°C, F 21°C x M 10°C, F 21°C x M 21°C (but no influence on thermal tolerance of fry)","°C","","","","Penney_et_al_2022","","t_3370","s_296","l_552","upper","upper ctmax"
