"tax_id","ott_id","domain","kingdom","phylum","class","order","family","genus","species","subspecies","taxon_name","AphiaID_accepted","freshwater","brackish","marine","tax_level"
"tax_375",569008,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Libellulidae","Libellula","Libellula auripennis",,"libellula auripennis",,TRUE,,,"species"
"tax_376",117555,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Libellulidae","Pachydiplax","Pachydiplax longipennis",,"pachydiplax longipennis",1489382,TRUE,,,"species"
"tax_377",701523,"Eukaryota","Metazoa","Chordata","Actinopteri","Siluriformes","Ictaluridae","Ictalurus","Ictalurus punctatus",,"ictalurus punctatus",465537,TRUE,,,"species"
"tax_378",66576,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Corduliidae","Tetragoneuria","Tetragoneuria cynosura",,"epitheca cynosura",1566198,TRUE,,,"species"
"tax_379",691824,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Libellulidae","Ladona","Ladona deplanata",,"ladona deplanata",,TRUE,,,"species"
"tax_38",3625091,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Characidae","Hyphessobrycon","Hyphessobrycon melazonatus",,"hyphessobrycon melazonatus",1018019,TRUE,,,"species"
"tax_380",608193,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Notropis","Notropis cummingsae",,"notropis cummingsae",1016366,TRUE,,,"species"
"tax_381",703205,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Notropis","Notropis lutipinnis",,"notropis lutipinnis",1060173,TRUE,,,"species"
"tax_382",617445,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Gambusia","Gambusia affinis",,"gambusia affinis affinis",159325,TRUE,,,"species"
"tax_383",637258,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Oncorhynchus","Oncorhynchus gilae",,"oncorhynchus gilae",1014244,TRUE,,,"species"
"tax_384",553631,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Gambusia","Gambusia holbrooki",,"gambusia holbrooki",276134,TRUE,TRUE,,"species"
"tax_385",578979,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cottidae","Cottus","Cottus paulus",,"cottus pygmaeus",1010216,TRUE,,,"species"
"tax_386",890300,"Eukaryota","Metazoa","Arthropoda","Insecta","Hemiptera","Gerridae","Aquarius","Aquarius paludum",,"aquarius paludum",,TRUE,,,"species"
"tax_389",780943,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Barbus","Barbus barbus",,"barbus barbus",154292,TRUE,,,"species"
"tax_39",316250,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cichlidae","Apistogramma","Apistogramma agassizii",,"apistogramma agassizii",1015817,TRUE,,,"species"
"tax_390",239124,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Barbonymus","Barbonymus schwanefeldii",,"puntius schwanenfeldii",1021642,TRUE,,,"species"
"tax_391",45132,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Oncorhynchus","Oncorhynchus gilae","Oncorhynchus gilae apache","oncorhynchus apache",1013114,TRUE,,,"subspecies"
"tax_392",688332,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Salmo","Salmo trutta",,"salmo trutta",127187,TRUE,TRUE,TRUE,"species"
"tax_393",688339,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Salvelinus","Salvelinus fontinalis",,"salvelinus fontinalis",154241,TRUE,TRUE,TRUE,"species"
"tax_394",406871,"Eukaryota","Metazoa","Mollusca","Bivalvia","Venerida","Cyrenidae","Corbicula","Corbicula fluminea",,"corbicula fluminea",181580,TRUE,,,"species"
"tax_395",466855,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cottidae","Cottus","Cottus bairdii",,"cottus bairdi",578660,TRUE,,,"species"
"tax_396",401066,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gasterosteidae","Gasterosteus","Gasterosteus aculeatus",,"gasterosteus aculeatus",126505,TRUE,TRUE,TRUE,"species"
"tax_397",466859,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cottidae","Cottus","Cottus carolinae",,"cottus carolinae",1044999,TRUE,,,"species"
"tax_398",831411,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Campostoma","Campostoma anomalum",,"campostoma anomalum",1022825,TRUE,,,"species"
"tax_399",150573,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Percidae","Etheostoma","Etheostoma spectabile",,"etheostoma spectabile",954587,TRUE,,,"species"
"tax_4",312435,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Xiphophorus","Xiphophorus hellerii",,"xiphophorus hellerii",283197,TRUE,TRUE,,"species"
"tax_40",3624402,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Lebiasinidae","Pyrrhulina","Pyrrhulina brevis",,"pyrrhulina brevis",1020272,TRUE,,,"species"
"tax_400",269514,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Hybopsis","Hybopsis amblops",,"hybopsis amblops",1022832,TRUE,,,"species"
"tax_401",955109,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Catostomidae","Ictiobus","Ictiobus bubalus",,"ictiobus bubalus",1022862,TRUE,,,"species"
"tax_402",476359,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Centrarchidae","Chaenobryttus","Chaenobryttus gulosus",,"lepomis gulosus",1044805,TRUE,,,"species"
"tax_403",271244,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Centrarchidae","Lepomis","Lepomis microlophus",,"lepomis microlophus",1042661,TRUE,,,"species"
"tax_404",804705,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Atherinopsidae","Menidia","Menidia beryllina",,"menidia beryllina",159227,TRUE,TRUE,TRUE,"species"
"tax_405",235372,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Centrarchidae","Micropterus","Micropterus dolomieu",,"micropterus dolomieu",151296,TRUE,,,"species"
"tax_406",521417,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Centrarchidae","Micropterus","Micropterus punctulatus",,"micropterus punctulatus",,TRUE,,,"species"
"tax_407",317376,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Notemigonus","Notemigonus crysoleucas",,"notemigonus crysoleucas",159989,TRUE,TRUE,,"species"
"tax_408",636312,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Notropis","Notropis atherinoides",,"notropis atherinoides",567536,TRUE,,,"species"
"tax_409",945111,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Phenacobius","Phenacobius mirabilis",,"phenacobius mirabilis",1021441,TRUE,,,"species"
"tax_41",3636211,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cichlidae","Aequidens","Aequidens pallidus",,"aequidens pallidus",1017738,TRUE,,,"species"
"tax_410",538621,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Pimephales","Pimephales notatus",,"pimephales notatus",881380,TRUE,,,"species"
"tax_411",117768,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Limia","Limia vittata",,"limia vittata",281357,TRUE,TRUE,,"species"
"tax_412",443786,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Notropis","Notropis girardi",,"notropis girardi",1015954,TRUE,,,"species"
"tax_413",158165,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Heptageniidae","Maccaffertium","Maccaffertium ithaca",,"stenonema ithaca",,TRUE,,,"species"
"tax_414",903349,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Brachycentridae","Brachycentrus","Brachycentrus lateralis",,"brachycentrus lateralis",,TRUE,,,"species"
"tax_415",1014783,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Hydropsychidae","Ceratopsyche","Ceratopsyche morosa",,"ceratopsyche morosa",,TRUE,,,"species"
"tax_416",851583,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Ephemerellidae","Ephemerella","Ephemerella invaria",,"ephemerella invaria",,TRUE,,,"species"
"tax_417",15452,"Eukaryota","Metazoa","Mollusca","Bivalvia","Unionida","Unionidae","Lampsilis","Villosa delumbis",,"villosa delumbis",857417,TRUE,,,"species"
"tax_418",381439,"Eukaryota","Metazoa","Mollusca","Bivalvia","Unionida","Unionidae","Alasmidonta","Alasmidonta varicosa",,"alasmidonta varicosa",571955,TRUE,,,"species"
"tax_419",190876,"Eukaryota","Metazoa","Mollusca","Bivalvia","Unionida","Unionidae","Ellipsaria","Ellipsaria lineolata",,"ellipsaria lineolata",857261,TRUE,,,"species"
"tax_42",3624673,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Crenuchidae","Characidium","Characidium pteroides",,"characidium pteroides",1017885,TRUE,,,"species"
"tax_420",957627,"Eukaryota","Metazoa","Mollusca","Bivalvia","Unionida","Unionidae","Lasmigona","Lasmigona complanata",,"lasmigona complanata",857331,TRUE,,,"species"
"tax_421",2851633,"Eukaryota","Metazoa","Mollusca","Bivalvia","Unionida","Unionidae","Ligumia","Ligumia recta",,"ligumia recta",857339,TRUE,,,"species"
"tax_422",609673,"Eukaryota","Metazoa","Mollusca","Bivalvia","Unionida","Unionidae","Amblema","Megalonaias nervosa",,"megalonaias nervosa",857346,TRUE,,,"species"
"tax_423",732215,"Eukaryota","Metazoa","Mollusca","Bivalvia","Unionida","Unionidae","Potamilus","Potamilus alatus",,"potamilus alatus",857376,TRUE,,,"species"
"tax_424",88263,"Eukaryota","Metazoa","Mollusca","Bivalvia","Unionida","Unionidae","Amblema","Amblema plicata",,"amblema plicata",857254,TRUE,,,"species"
"tax_425",1080021,"Eukaryota","Metazoa","Mollusca","Bivalvia","Unionida","Unionidae","Lampsilis","Lampsilis abrupta",,"lampsilis abrupta",857317,TRUE,,,"species"
"tax_426",788597,"Eukaryota","Metazoa","Mollusca","Bivalvia","Unionida","Unionidae","Lampsilis","Lampsilis cariosa",,"lampsilis cariosa",571960,TRUE,,,"species"
"tax_427",734800,"Eukaryota","Metazoa","Mollusca","Bivalvia","Unionida","Unionidae","Lampsilis","Lampsilis fasciola",,"lampsilis fasciola",857237,TRUE,,,"species"
"tax_428",765106,"Eukaryota","Metazoa","Mollusca","Bivalvia","Unionida","Unionidae","Lampsilis","Lampsilis siliquoidea",,"lampsilis siliquoidea",857326,TRUE,,,"species"
"tax_429",1048754,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Catostomidae","Xyrauchen","Xyrauchen texanus",,"xyrauchen texanus",1021240,TRUE,,,"species"
"tax_43",278618,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Crenuchidae","Crenuchus","Crenuchus spilurus",,"crenuchus spilurus",1021074,TRUE,,,"species"
"tax_430",184691,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Gila","Gila elegans",,"gila elegans",1021645,TRUE,,,"species"
"tax_431",571750,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Siphateles","Siphateles bicolor","Siphateles bicolor mohavensis","gila bicolor mohavensis",,TRUE,,,"subspecies"
"tax_432",421318,"Eukaryota","Metazoa","Chordata","Actinopteri","Clupeiformes","Clupeidae","Clupea","Clupea pallasii",,"clupea pallasi",151159,TRUE,TRUE,TRUE,"species"
"tax_433",186480,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Lateolabracidae","Lateolabrax","Lateolabrax japonicus",,"lateolabrax japonicus",281275,TRUE,TRUE,TRUE,"species"
"tax_434",739921,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Oncorhynchus","Oncorhynchus keta",,"oncorhynchus keta",127183,TRUE,TRUE,TRUE,"species"
"tax_435",380194,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Sparidae","Acanthopagrus","Acanthopagrus schlegelii",,"acanthopagrus schlegelii",293534,,TRUE,TRUE,"species"
"tax_436",713954,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Carangidae","Pseudocaranx","Pseudocaranx dentex",,"pseudocaranx dentex",126812,,TRUE,TRUE,"species"
"tax_437",3000460,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Isopoda","Asellidae","Lirceus","Lirceus brachyurus",,"lirceus brachyurus",261018,TRUE,,,"species"
"tax_438",701619,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Perlidae","Agnetina","Agnetina capitata",,"agnetina capitata",,TRUE,,,"species"
"tax_439",233502,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Perlodidae","Isoperla","Isoperla namata",,"isoperla namata",,TRUE,,,"species"
"tax_44",3625414,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Characidae","Hemigrammus","Hemigrammus geisleri",,"hemigrammus geisleri",1384406,TRUE,,,"species"
"tax_440",317143,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Nemouridae","Prostoia","Prostoia completa",,"prostoia completa",,TRUE,,,"species"
"tax_441",619265,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cyprinodontidae","Cyprinodon","Cyprinodon nevadensis","Cyprinodon nevadensis amargosae","cyprinodon nevadensis amargosae",1019442,TRUE,,,"subspecies"
"tax_443",520234,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Deronectes","Deronectes hispanicus",,"deronectes hispanicus",,TRUE,,,"species"
"tax_444",1046497,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Deronectes","Deronectes algibensis",,"deronectes algibensis",,TRUE,,,"species"
"tax_445",873351,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Philopotamidae","Chimarra","Chimarra aterrima",,"chimarra aterrima",,TRUE,,,"species"
"tax_446",82332,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cyprinodontidae","Cyprinodon",,,"cyprinodon sp1",159283,TRUE,TRUE,TRUE,"genus"
"tax_447",3549,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Moronidae","Dicentrarchus","Dicentrarchus labrax",,"dicentrarchus labrax",126975,TRUE,TRUE,TRUE,"species"
"tax_448",330982,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Catostomidae","Catostomus","Catostomus latipinnis",,"catostomus latipinnis",1383080,TRUE,,,"species"
"tax_449",561026,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Gila","Gila seminuda",,"gila seminuda",1020327,TRUE,,,"species"
"tax_45",632449,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata",,"Anablepsoides","Anablepsoides compressus",,"anablepsoides micropus",1021094,TRUE,,,"species"
"tax_450",122963,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Lepidomeda","Lepidomeda mollispinis",,"lepidomeda mollispinis",1013780,TRUE,,,"species"
"tax_451",644724,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Plagopterus","Plagopterus argentissimus",,"plagopterus argentissimus",1020374,TRUE,,,"species"
"tax_452",57412,"Eukaryota","Metazoa","Chordata","Actinopteri","Salmoniformes","Salmonidae","Oncorhynchus","Oncorhynchus mykiss","Oncorhynchus mykiss gairdneri","oncorhynchus mykiss gairdneri",,TRUE,,,"subspecies"
"tax_453",3480140,"Eukaryota","Metazoa","Arthropoda","Insecta","Hemiptera","Corixidae","Sigara","Sigara lateralis",,"sigara lateralis",504199,TRUE,TRUE,,"species"
"tax_454",540882,"Eukaryota","Metazoa","Arthropoda","Insecta","Hemiptera","Corixidae","Trichocorixa","Trichocorixa verticalis",,"trichocorixa verticalis",159993,TRUE,TRUE,TRUE,"species"
"tax_455",538619,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Luxilus","Luxilus pilsbryi",,"notropis pilsbryi",1018657,TRUE,,,"species"
"tax_456",674370,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Agabus","Agabus nevadensis",,"agabus nevadensis",,TRUE,,,"species"
"tax_457",5230052,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Hydroporus","Hydroporus sabaudus","Hydroporus sabaudus sierranevadensis","hydroporus sabaudus sierranevadensis",,TRUE,,,"subspecies"
"tax_458",211357,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Osphronemidae","Trichopodus","Trichopodus trichopterus",,"trichogaster trichopterus",955902,TRUE,,,"species"
"tax_459",429083,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Cyprinus","Cyprinus carpio",,"cyprinus carpio",154582,TRUE,TRUE,,"species"
"tax_46",514239,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Iguanodectidae","Iguanodectes","Iguanodectes geisleri",,"iguanodectes geisleri",1008712,TRUE,,,"species"
"tax_460",872737,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cichlidae","Cyrtocara","Cyrtocara moorii",,"cyrtocara moorii",1018794,TRUE,,,"species"
"tax_461",709588,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Garra","Garra rufa",,"garra rufa",1312572,TRUE,,,"species"
"tax_462",96090,"Eukaryota","Metazoa","Chordata","Actinopteri","Siluriformes","Loricariidae","Hypostomus","Hypostomus plecostomus",,"hypostomus plecostomus",862544,TRUE,,,"species"
"tax_463",538111,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cichlidae","Labidochromis","Labidochromis caeruleus",,"labidochromis caeruleus",1013981,TRUE,,,"species"
"tax_464",998174,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Poecilia","Poecilia latipinna",,"poecilia latipinna",275348,TRUE,TRUE,TRUE,"species"
"tax_465",230500,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Puntigrus","Puntigrus tetrazona",,"puntius tetrazona",991304,TRUE,,,"species"
"tax_466",3661777,"Eukaryota","Metazoa","Platyhelminthes","Rhabditophora","Seriata","Planariidae","Phagocata","Phagocata gracilis",,"phagocata gracilis",482296,TRUE,,,"species"
"tax_467",583633,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Fundulidae","Fundulus","Fundulus heteroclitus",,"fundulus heteroclitus",159306,TRUE,TRUE,TRUE,"species"
"tax_468",321560,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Varunidae","Hemigrapsus","Hemigrapsus penicillatus",,"hemigrapsus penicillatus",107454,,TRUE,TRUE,"species"
"tax_469",191026,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Pleuronectidae","Kareius","Kareius bicoloratus",,"platichthys bicoloratus",305689,TRUE,TRUE,TRUE,"species"
"tax_47",3624724,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Crenuchidae","Microcharacidium","Microcharacidium eleotrioides",,"microcharacidium eleotrioides",1524796,TRUE,,,"species"
"tax_470",760723,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Sparidae","Sparus","Sparus aurata",,"sparus aurata",151523,,TRUE,TRUE,"species"
"tax_471",101228,"Eukaryota","Metazoa","Platyhelminthes","Rhabditophora","Seriata","Dugesiidae","Girardia","Girardia tigrina",,"dugesia tigrina",482186,TRUE,,,"species"
"tax_472",262419,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Gymnocypris","Gymnocypris przewalskii",,"gymnocypris przewalskii",1020303,TRUE,,,"species"
"tax_473",50257,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Nebrioporus","Nebrioporus baeticus",,"nebrioporus baeticus",,TRUE,,,"species"
"tax_474",276728,"Eukaryota","Metazoa","Mollusca","Gastropoda",,"Pleuroceridae","Lithasia","Lithasia obovata",,"lithasia obovata",1117119,TRUE,,,"species"
"tax_475",362584,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Nebrioporus","Nebrioporus ceresyi",,"nebrioporus ceresyi",,TRUE,,,"species"
"tax_476",648347,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Hyalellidae","Hyalella","Hyalella azteca",,"hyalella azteca",158105,TRUE,,,"species"
"tax_477",681330,"Eukaryota","Metazoa","Chordata","Actinopteri","Clupeiformes","Clupeidae","Dorosoma","Dorosoma petenense",,"dorosoma petenense",276310,TRUE,TRUE,TRUE,"species"
"tax_478",993334,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cottidae","Cottus","Cottus hypselurus",,"cottus hypselurus",1383812,TRUE,,,"species"
"tax_479",348839,"Eukaryota","Metazoa","Chordata","Actinopteri","Osmeriformes","Osmeridae","Hypomesus","Hypomesus transpacificus",,"hypomesus transpacificus",279423,TRUE,TRUE,,"species"
"tax_48",486012,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Lebiasinidae","Nannostomus","Nannostomus beckfordi",,"nannostomus beckfordi",1015806,TRUE,,,"species"
"tax_480",863346,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Hydrophilidae","Enochrus","Enochrus bicolor",,"enochrus bicolor",150756,TRUE,TRUE,,"species"
"tax_481",832990,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Pogonichthys","Pogonichthys macrolepidotus",,"pogonichthys macrolepidotus",282310,TRUE,TRUE,,"species"
"tax_482",98391,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gobiidae","Tridentiger","Tridentiger bifasciatus",,"tridentiger bifasciatus",283045,TRUE,TRUE,TRUE,"species"
"tax_484",1046502,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Deronectes","Deronectes fairmairei",,"deronectes fairmairei",,TRUE,,,"species"
"tax_486",1069642,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gobiidae","Pomatoschistus","Pomatoschistus microps",,"pomatoschistus microps",126927,TRUE,TRUE,TRUE,"species"
"tax_487",8320,"Eukaryota","Metazoa","Mollusca","Gastropoda",,"Pleuroceridae","Pleurocera","Pleurocera semicarinata",,"elimia semicarinata",1116972,TRUE,,,"species"
"tax_488",1046503,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Deronectes","Deronectes depressicollis",,"deronectes depressicollis",,TRUE,,,"species"
"tax_489",497498,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Crangonidae","Crangon","Crangon crangon",,"crangon crangon",107552,,TRUE,TRUE,"species"
"tax_49",3624424,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Lebiasinidae","Nannostomus","Nannostomus marginatus",,"nannostomus marginatus",1017913,TRUE,,,"species"
"tax_490",109573,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Grapsidae","Pachygrapsus","Pachygrapsus marmoratus",,"pachygrapsus marmoratus",107455,,TRUE,TRUE,"species"
"tax_491",613656,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Palaemonidae","Palaemon","Palaemon elegans",,"palaemon elegans",107614,,TRUE,TRUE,"species"
"tax_492",520239,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Deronectes","Deronectes opatrinus",,"deronectes opatrinus",,TRUE,,,"species"
"tax_493",253311,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Coenagrionidae","Ischnura","Ischnura elegans",,"ischnura elegans",,TRUE,,,"species"
"tax_494",271226,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Catostomidae","Catostomus","Catostomus discobolus",,"catostomus discobolus",1020556,TRUE,,,"species"
"tax_495",601421,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Astacidae","Pontastacus","Pontastacus leptodactylus",,"astacus leptodactylus",,TRUE,,,"species"
"tax_496",774440,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Syngnathidae","Syngnathus","Syngnathus acus",,"syngnathus acus",127387,,TRUE,TRUE,"species"
"tax_497",239665,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Sparidae","Diplodus","Diplodus sargus",,"diplodus sargus",127053,,TRUE,TRUE,"species"
"tax_498",963192,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gobiidae","Gobius","Gobius paganellus",,"gobius paganellus",126893,TRUE,TRUE,TRUE,"species"
"tax_499",929440,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Paguridae","Pagurus","Pagurus bernhardus",,"pagurus bernhardus",107232,,TRUE,TRUE,"species"
"tax_5",75498,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Baetidae","Andesiops",,,"andesiops sp",,TRUE,,,"genus"
"tax_50",3636333,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cichlidae","Apistogramma","Apistogramma hippolytae",,"apistogramma hippolytae",1012210,TRUE,,,"species"
"tax_500",415783,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Atherinidae","Atherina",,,"atherina sp",125659,TRUE,TRUE,TRUE,"genus"
"tax_501",1089892,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Carcinidae","Carcinus","Carcinus maenas",,"carcinus maenas",107381,,TRUE,TRUE,"species"
"tax_502",182096,"Eukaryota","Metazoa","Mollusca","Gastropoda","Littorinimorpha","Littorinidae","Littorina","Littorina saxatilis",,"littorina saxatilis",140264,,TRUE,TRUE,"species"
"tax_503",37114,"Eukaryota","Metazoa","Chordata","Actinopteri","Osmeriformes","Osmeridae","Hypomesus","Hypomesus nipponensis",,"hypomesus nipponensis",279421,TRUE,TRUE,TRUE,"species"
"tax_504",847357,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gobiidae","Gobius","Gobius cobitis",,"gobius cobitis",126886,,TRUE,TRUE,"species"
"tax_505",1054967,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gobiidae","Gobius","Gobius niger",,"gobius niger",,,TRUE,TRUE,"species"
"tax_506",668241,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Mugilidae","Chelon","Chelon ramada",,"liza ramada",1042830,TRUE,TRUE,TRUE,"species"
"tax_507",1075263,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Palaemonidae","Palaemon","Palaemon longirostris",,"palaemon longirostris",107615,TRUE,TRUE,,"species"
"tax_508",710229,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Soleidae","Pegusa","Pegusa lascaris",,"pegusa lascaris",127156,,TRUE,TRUE,"species"
"tax_509",863344,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Hydrophilidae","Enochrus","Enochrus falcarius",,"enochrus falcarius",,TRUE,TRUE,,"species"
"tax_51",1044499,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Characidae","Astyanax","Astyanax lacustris",,"astyanax lacustris",1259634,TRUE,,,"species"
